canonical_program_id,jurisdiction_id,official_program_name,manifest_action,claude_implementation_status,claude_database_status,remaining_category,priced_today,codex_classification,binding_disposition,canonical_mapping,followup_required
ua_cash_rebate,UA,Ukraine Cash Rebate for Foreign Film Producers,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:ua_cash_rebate,YES
ua_film_incentive,UA,Ukrainian State Film Agency Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-UA-ukrainian-state-film-agency-production-support,NO
ug_film_commission,UG,Uganda Film Commission Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ug_film_commission,NO
uk_avec,GB,UK Audio Visual Expenditure Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:uk_avec,NO
unifrance_international_export_support,FR,UniFrance International Export Support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:unifrance_international_export_support,YES
united arab emirates-abu-dhabi-35-production-rebate,AE,Abu Dhabi 35++ Production Rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united arab emirates-abu-dhabi-35-production-rebate,NO
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,GB,Enhanced AVEC / Independent Film Tax Credit (IFTC),FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united kingdom-enhanced-avec-independent-film-tax-credit-iftc,NO
united kingdom-uk-global-screen-fund-international-co-production,GB,UK Global Screen Fund — International Co-production,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united kingdom-uk-global-screen-fund-international-co-production,NO
united states-digital-product-and-motion-picture-industry-incentive,US,Digital Product and Motion Picture Industry Incentive,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united states-digital-product-and-motion-picture-industry-incentive,NO
united states-empire-state-independent-film-production-credit,US,Empire State Independent Film Production Credit,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united states-empire-state-independent-film-production-credit,NO
united states-film-tax-credit-post-production,US,Film Tax Credit — Post-Production,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united states-film-tax-credit-post-production,NO
united states-garden-state-film-and-digital-media-jobs-act-film-credit,US,Garden State Film and Digital Media Jobs Act — Film Credit,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united states-garden-state-film-and-digital-media-jobs-act-film-credit,NO
united states-media-tax-credit,US,MEDIA Tax Credit,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united states-media-tax-credit,NO
united states-motion-media-production-tax-credit,US,Motion Media Production Tax Credit,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united states-motion-media-production-tax-credit,NO
united states-ohio-motion-picture-tax-credit,US,Ohio Motion Picture Tax Credit,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united states-ohio-motion-picture-tax-credit,NO
united states-west-virginia-film-production-tax-credit,US,West Virginia Film Production Tax Credit,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:united states-west-virginia-film-production-tax-credit,NO
us_al_film_incentive,US-AL,Alabama Film Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_al_film_incentive,NO
us_az_film_credit,US-AZ,Arizona Motion Picture Production Program,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_az_motion_picture_production,NO
us_ca_film_credit,US-CA,California Film & Television Tax Credit Program 4.0,DISPLAY_ONLY,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,YES,BLOCKED_B2,MERGE_RUNTIME_ALIAS_AND_REKEY_RULE,ca_film_30,YES
us_co_film_incentive,US-CO,Colorado Film Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_co_film_incentive,NO
us_ct_film_credit,US-CT,Connecticut Film Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_ct_film_tax_credit,NO
us_ga_film_credit,US-GA,Georgia Entertainment Industry Investment Act,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,,,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_ga_film_credit,NO
us_hi_film_tax_credit,US-HI,Hawaii Film and Digital Media Income Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_hi_film_digital_media_credit,NO
us_il_film_credit,US-IL,Illinois Film Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:us_il_film_credit,NO
us_il_film_production_services_credit,US-IL,Illinois Film Production Services Tax Credit,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:us_il_film_production_services_credit,YES
us_itvs_fund,US,ITVS International Documentary Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:us_itvs_fund,NO
us_ky_keiia,US-KY,Kentucky Entertainment Industry Incentive Act (KEIIA),UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_ky_keiia,NO
us_la_film_incentive,US-LA,Louisiana Motion Picture Production Program,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_la_film_incentive,NO
us_ma_film_credit,US-MA,Massachusetts Film Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_ma_film_tax_credit,NO
us_md_film_credit,US-MD,Maryland Film Production Activity Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_md_film_production_activity_credit,NO
us_mn_film_credit,US-MN,Minnesota Film Production Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_mn_film_production_credit,NO
us_ms_film_credit,US-MS,Mississippi Advantage Film Program,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_ms_advantage_film_program,NO
us_nc_film_grant,US-NC,North Carolina Film & Entertainment Grant,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_nc_film_entertainment_grant,NO
us_nm_film_credit,US-NM,New Mexico Film Production Tax Credit,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,,,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_nm_film_credit,NO
us_nv_film_credit,US-NV,Nevada Film Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_nv_film_credit,NO
us_nv_film_incentive,US-NV,Nevada Film Incentive Program,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:us_nv_film_incentive,NO
us_ny_film_credit,US-NY,New York State Film Tax Credit Program,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,,,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_ny_film_credit,NO
us_ny_post_production_credit,US-NY,New York Empire State Film Post-Production Credit,FAIL_CLOSED,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,YES,BLOCKED_B2,KEEP_SEPARATE_POST_PROGRAM_FAIL_CLOSED,us_ny_post_production_credit,YES
us_ok_ofer,US-OK,Oklahoma Film Enhancement Rebate,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_ok_film_enhancement_rebate,NO
us_or_opif,US-OR,Oregon Production Investment Fund (OPIF),UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,BLOCKED_B3,bounded formulaic rule implementation required,EXISTING_ID:us_or_opif,YES
us_pa_film_credit,US-PA,Pennsylvania Film Production Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_pa_film_production_credit,NO
us_pr_film_incentive,US,Puerto Rico Film Industry Economic Incentives Act,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,NO
us_ri_film_credit,US-RI,Rhode Island Motion Picture Production Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_ri_film_credit,NO
us_sc_film_credit,US-SC,South Carolina Film Production Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_sc_film_production_credit,NO
us_sundance_doc,US,Sundance Institute — Documentary Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:us_sundance_doc,NO
us_tn_film_incentive,US-TN,Tennessee Film Entertainment Incentives,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,NO
us_tn_performance_grant,US-TN,"Tennessee Film, Entertainment & Music Commission Performance Grant",FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:us_tn_performance_grant,YES
us_tx_miip,US-TX,Texas Moving Image Industry Incentive Program (MIIP),UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,YES,BLOCKED_B3,bounded formulaic rule implementation required,EXISTING_ID:us_tx_miip,YES
us_ut_film_incentive,US-UT,Utah Motion Picture Incentive Program,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_ut_motion_picture_incentive,NO
us_va_film_credit,US-VA,Virginia Motion Picture Production Tax Credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:us_va_motion_picture_credit,NO
us_wa_mpcp,US-WA,Washington State Motion Picture Competitiveness Program,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:us_wa_motion_picture_competitiveness,YES
uy_acau_cash_rebate,UY,ACAU Programa Uruguay Audiovisual (PUA) Cash Rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:uy_acau_cash_rebate,YES
uy_tax_credit_2026,UY,Uruguay 2026 Audiovisual Tax Credit (Decree 153/026),FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:uy_tax_credit_2026,YES
uy_xxi_incentive,UY,Uruguay XXI Film Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:uy_xxi_incentive,NO
uz_film_incentive,UZ,Uzbekkino National Film Support Program,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:uz_film_incentive,NO
uz_film_rebate,UZ,Uzbekistan Film Rebate Programme,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:uz_film_rebate,YES
vaf_flanders_audiovisual_fund,BE-VLG,VAF Flanders Audiovisual Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-BE-VLG-vaf-flanders-audiovisual-fund,NO
ve_cnac_fund,VE,CNAC Venezuela Film Production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-VE-cnac-venezuela-film-production-fund,NO
vipo_animation_and_content_support,JP,VIPO Animation and Content Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:vipo_animation_and_content_support,NO
vn_film_incentive,VN,Vietnam Cinema Department Production Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:vn_film_incentive,NO
wallimage_co_production_fund,BE-WAL,Wallimage Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-BE-WAL-wallimage-co-production-fund,NO
wdr_/_ard___film_and_co_production_fund,DE,WDR / ARD — Film and Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DE-wdr-ard-film-and-co-production-fund,NO
xk_qkk,Kosovo,Kosovo Film Center QKK Production Fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:xk_qkk,NO
yle___finnish_broadcasting_company_co_production_fund,FI,YLE — Finnish Broadcasting Company Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-FI-yle-finnish-broadcasting-company-co-production-fund,NO
za_dac_fund,ZA,NFVF South Africa — Development and Production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:za_dac_fund,NO
za_dtic_foreign_film,ZA,South Africa DTIC Foreign Film & TV Production Incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:za_dtic_foreign_film,YES
za_nfvf_rebate,ZA,NFVF / DTI — South Africa Foreign Film & TV Production Rebate,ADD,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,NO,BLOCKED_B3,bounded formulaic rule implementation required,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,YES
zdf_/_das_kleine_fernsehspiel___co_production_fund,DE,ZDF / Das Kleine Fernsehspiel — Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DE-zdf-das-kleine-fernsehspiel-co-production-fund,NO
zm_film_commission,ZM,Zambia Film Commission Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:zm_film_commission,NO
zw_film_commission,ZW,Zimbabwe Film and Broadcasting Authority Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:zw_film_commission,NO
île_de_france_cinema_regional_aid,FR-IDF,Île-de-France Cinema Regional Aid,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-FR-IDF-le-de-france-cinema-regional-aid,NO
