physical_record_id,canonical_program_id,jurisdiction,program_name,registry_class,identity_relationship,unique_economic_identity,represented_in_prior_gross_up_census,prior_census_mapping_basis,capped_eligible_cost_category_exists,cap_type,deferred_cost_relevance,reinvestment_relevance,in_kind_relevance,related_party_relevance,payment_timing_relevance,further_authority_research_required,disposition,exact_reason,source_retrieval_ids
CAT-0599,catalog-only-364-NFPI 35% CASH REBATE / HUBERT ,NL,NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0600,catalog-only-365-NORWEGIAN 25% INCENTIVE / NFI ,NO,NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0601,catalog-only-366-VESTNORSK FILMSENTER / ZEFYR,NO-ROG,VESTNORSK FILMSENTER / ZEFYR,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0602,catalog-only-367-ARKTISK FILM NORGE (FORMERLY N,NO-TRO,ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0603,catalog-only-368-NZSPR 20% REBATE / +5% UPLIFT ,NZ,NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0604,catalog-only-369-PERU DAFO SELECTIVE GRANTS,PE,PERU DAFO SELECTIVE GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0605,catalog-only-370-FDCP FLIP 20% REBATE / ACOPI,PH,FDCP FLIP 20% REBATE / ACOPI,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0606,catalog-only-371-PISF 30% CASH REBATE / SELECTI,PL,PISF 30% CASH REBATE / SELECTIVE GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0607,catalog-only-372-IAPMEI 25-30% CASH REBATE / IC,PT,IAPMEI 25-30% CASH REBATE / ICA GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0608,catalog-only-373-QSPI 50% CASH REBATE / DFI GRA,QA,QSPI 50% CASH REBATE / DFI GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0609,catalog-only-374-FILM SAUDI CASH REBATE,SA,FILM SAUDI CASH REBATE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0610,catalog-only-375-SAUDI FILM COMMISSION — DAW FI,SA-KSA,SAUDI FILM COMMISSION — DAW FILM COMPETITION,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0611,catalog-only-376-SWEDEN 25% CASH REBATE / SVT /,SE,SWEDEN 25% CASH REBATE / SVT / GFF,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0612,catalog-only-377-IMDA / SFC PRODUCTION GRANTS,SG,IMDA / SFC PRODUCTION GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0613,catalog-only-378-AVF 33% CASH REBATE / SELECTIV,SK,AVF 33% CASH REBATE / SELECTIVE GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0614,catalog-only-379-FOPICA FUND / BUREAU D'ACCUEIL,SN,FOPICA FUND / BUREAU D'ACCUEIL,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0615,catalog-only-380-THAILAND FILM INCENTIVE (CASH ,TH,THAILAND FILM INCENTIVE (CASH REBATE),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0616,catalog-only-381-CNCI CASH REBATE / FACILITATIO,TN,CNCI CASH REBATE / FACILITATION,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0617,catalog-only-382-TURKEY 30% CASH REBATE / KÜLTÜ,TR,TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0618,catalog-only-383-PRODUCTION EXPENDITURE REBATE ,TT,PRODUCTION EXPENDITURE REBATE PROGRAMME,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0619,catalog-only-384-TFAI 30% CASH REBATE / TAICCA ,TW,TFAI 30% CASH REBATE / TAICCA EQUITY,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0620,catalog-only-385-CALIFORNIA FILM & TV TAX CREDI,US-CA,CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0621,catalog-only-386-SOVEREIGN DISCRETIONARY GRANTS,US,SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0622,catalog-only-387-PUA CASH REBATE,UY,PUA CASH REBATE,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0623,catalog-only-388-UZBEKISTAN 20% REBATE / UZBEKK,UZ,UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0624,catalog-only-389-DTI 25% REBATE / NFVF / IDC,ZA,DTI 25% REBATE / NFVF / IDC,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0625,catalog-only-390-Producer Offset (separate stat,AU,Producer Offset (separate statutory program),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0626,catalog-only-391-AVMSD Streamer Local Content O,EU,AVMSD Streamer Local Content Obligation,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0627,catalog-only-392-BFI International Export Fund,GB,BFI International Export Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0628,catalog-only-393-Film Incentive BC (FIBC),CA,Film Incentive BC (FIBC),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0629,catalog-only-394-Film or Video Production Servi,CA,Film or Video Production Services Tax Credit (PSTC),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0630,catalog-only-395-Refundable Tax Credit for Film,CA,Refundable Tax Credit for Film Production Services,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0631,catalog-only-396-CNC Animation Production Fund,FR,CNC Animation Production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0632,catalog-only-397-CINA Audiovisual Investment Ce,CO,CINA Audiovisual Investment Certificate,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0633,catalog-only-398-Faroese Film Fund (Filmstødín),Faroe Islands,Faroese Film Fund (Filmstødín),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0634,catalog-only-399-German Motion Picture Fund (GM,DE,German Motion Picture Fund (GMPF),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0635,catalog-only-400-Greenland Film Institute (GFI),Greenland,Greenland Film Institute (GFI) Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0636,catalog-only-401-Hungary Base Rebate,HU,Hungary Base Rebate,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0637,catalog-only-402-Isle of Man Film Co-Production,Isle of Man,Isle of Man Film Co-Production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0638,catalog-only-403-CONACINE Paraguay Fondo de Fom,Paraguay,CONACINE Paraguay Fondo de Fomento Cinematográfico,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0639,catalog-only-404-Saudi Film Commission Developm,Saudi Arabia,Saudi Film Commission Development Grants,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0640,catalog-only-405-Screen Australia Talent Fund,AU,Screen Australia Talent Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0641,catalog-only-406-Screen Ireland Development and,IE,Screen Ireland Development and Talent Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0642,catalog-only-407-Basque Provincial Audiovisual ,ES,Basque Provincial Audiovisual Tax Credits,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0643,catalog-only-408-Canary Islands 54%,ES,Canary Islands 54%,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0644,catalog-only-409-Canary Islands Foreign Product,ES,Canary Islands Foreign Production Tax Deduction,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0645,catalog-only-410-Navarre Audiovisual Production,ES,Navarre Audiovisual Production Tax Credit,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0646,catalog-only-411-SVOD Chronologie des Médias Lo,FR,SVOD Chronologie des Médias Local Content Obligation,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0647,catalog-only-412-Turkey Ministry of Culture Cin,TR,Turkey Ministry of Culture Cinema Support Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0648,catalog-only-413-Abu Dhabi 35++ Production Reba,AE,Abu Dhabi 35++ Production Rebate,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0649,catalog-only-414-Enhanced AVEC / Independent Fi,GB,Enhanced AVEC / Independent Film Tax Credit (IFTC),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0650,catalog-only-415-UK Global Screen Fund — Intern,GB,UK Global Screen Fund — International Co-production,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0651,catalog-only-416-Digital Product and Motion Pic,US,Digital Product and Motion Picture Industry Incentive,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
