record_id,record_type,pair_id,program_a,program_b,raw_program_a,raw_program_b,registered_rule_type,registered_condition,oracle_disposition,finding,alias_endpoint
MISSING::pa_film_rebate::us_hi_film_digital_media_credit,MISSING_RULE,pa_film_rebate::us_hi_film_digital_media_credit,pa_film_rebate,us_hi_film_digital_media_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_il_film_production_services_credit,MISSING_RULE,pa_film_rebate::us_il_film_production_services_credit,pa_film_rebate,us_il_film_production_services_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_ky_keiia,MISSING_RULE,pa_film_rebate::us_ky_keiia,pa_film_rebate,us_ky_keiia,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_la_film_incentive,MISSING_RULE,pa_film_rebate::us_la_film_incentive,pa_film_rebate,us_la_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_ma_film_tax_credit,MISSING_RULE,pa_film_rebate::us_ma_film_tax_credit,pa_film_rebate,us_ma_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_md_film_production_activity_credit,MISSING_RULE,pa_film_rebate::us_md_film_production_activity_credit,pa_film_rebate,us_md_film_production_activity_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_mn_film_production_credit,MISSING_RULE,pa_film_rebate::us_mn_film_production_credit,pa_film_rebate,us_mn_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_ms_advantage_film_program,MISSING_RULE,pa_film_rebate::us_ms_advantage_film_program,pa_film_rebate,us_ms_advantage_film_program,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_nc_film_entertainment_grant,MISSING_RULE,pa_film_rebate::us_nc_film_entertainment_grant,pa_film_rebate,us_nc_film_entertainment_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_nm_film_credit,MISSING_RULE,pa_film_rebate::us_nm_film_credit,pa_film_rebate,us_nm_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_nv_film_credit,MISSING_RULE,pa_film_rebate::us_nv_film_credit,pa_film_rebate,us_nv_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_ny_post_production_credit,MISSING_RULE,pa_film_rebate::us_ny_post_production_credit,pa_film_rebate,us_ny_post_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_ok_film_enhancement_rebate,MISSING_RULE,pa_film_rebate::us_ok_film_enhancement_rebate,pa_film_rebate,us_ok_film_enhancement_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_or_opif,MISSING_RULE,pa_film_rebate::us_or_opif,pa_film_rebate,us_or_opif,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_pa_film_production_credit,MISSING_RULE,pa_film_rebate::us_pa_film_production_credit,pa_film_rebate,us_pa_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_pr_film_incentives_act,MISSING_RULE,pa_film_rebate::us_pr_film_incentives_act,pa_film_rebate,us_pr_film_incentives_act,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_ri_film_credit,MISSING_RULE,pa_film_rebate::us_ri_film_credit,pa_film_rebate,us_ri_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_sc_film_production_credit,MISSING_RULE,pa_film_rebate::us_sc_film_production_credit,pa_film_rebate,us_sc_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_tn_performance_grant,MISSING_RULE,pa_film_rebate::us_tn_performance_grant,pa_film_rebate,us_tn_performance_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_tx_miip,MISSING_RULE,pa_film_rebate::us_tx_miip,pa_film_rebate,us_tx_miip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_ut_motion_picture_incentive,MISSING_RULE,pa_film_rebate::us_ut_motion_picture_incentive,pa_film_rebate,us_ut_motion_picture_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_va_motion_picture_credit,MISSING_RULE,pa_film_rebate::us_va_motion_picture_credit,pa_film_rebate,us_va_motion_picture_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::us_wa_motion_picture_competitiveness,MISSING_RULE,pa_film_rebate::us_wa_motion_picture_competitiveness,pa_film_rebate,us_wa_motion_picture_competitiveness,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::uy_acau_cash_rebate,MISSING_RULE,pa_film_rebate::uy_acau_cash_rebate,pa_film_rebate,uy_acau_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::uy_tax_credit_2026,MISSING_RULE,pa_film_rebate::uy_tax_credit_2026,pa_film_rebate,uy_tax_credit_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::uz_film_rebate,MISSING_RULE,pa_film_rebate::uz_film_rebate,pa_film_rebate,uz_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::za_dtic_foreign_film,MISSING_RULE,pa_film_rebate::za_dtic_foreign_film,pa_film_rebate,za_dtic_foreign_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pa_film_rebate::za_nfvf_rebate,MISSING_RULE,pa_film_rebate::za_nfvf_rebate,pa_film_rebate,za_nfvf_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::ph_fdcp_flip,MISSING_RULE,pe_film_incentive::ph_fdcp_flip,pe_film_incentive,ph_fdcp_flip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::pl_pisf_cash_rebate,MISSING_RULE,pe_film_incentive::pl_pisf_cash_rebate,pe_film_incentive,pl_pisf_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::pt_scri_pt_cash_rebate,MISSING_RULE,pe_film_incentive::pt_scri_pt_cash_rebate,pe_film_incentive,pt_scri_pt_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::pt_scri_pt_medium_budget,MISSING_RULE,pe_film_incentive::pt_scri_pt_medium_budget,pe_film_incentive,pt_scri_pt_medium_budget,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::qa_screen_production_incentive,MISSING_RULE,pe_film_incentive::qa_screen_production_incentive,pe_film_incentive,qa_screen_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::ro_film_office_cash_rebate,MISSING_RULE,pe_film_incentive::ro_film_office_cash_rebate,pe_film_incentive,ro_film_office_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::rs_film_commission_cash_rebate,MISSING_RULE,pe_film_incentive::rs_film_commission_cash_rebate,pe_film_incentive,rs_film_commission_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::sa_film_commission_rebate,MISSING_RULE,pe_film_incentive::sa_film_commission_rebate,pe_film_incentive,sa_film_commission_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::se_production_rebate,MISSING_RULE,pe_film_incentive::se_production_rebate,pe_film_incentive,se_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::sg_made_with_singapore_rebate,MISSING_RULE,pe_film_incentive::sg_made_with_singapore_rebate,pe_film_incentive,sg_made_with_singapore_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::si_cash_rebate,MISSING_RULE,pe_film_incentive::si_cash_rebate,pe_film_incentive,si_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::sk_avf_production_incentive,MISSING_RULE,pe_film_incentive::sk_avf_production_incentive,pe_film_incentive,sk_avf_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::th_film_incentive,MISSING_RULE,pe_film_incentive::th_film_incentive,pe_film_incentive,th_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::tt_production_expenditure_rebate,MISSING_RULE,pe_film_incentive::tt_production_expenditure_rebate,pe_film_incentive,tt_production_expenditure_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::tw_bamid_rebate,MISSING_RULE,pe_film_incentive::tw_bamid_rebate,pe_film_incentive,tw_bamid_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::ua_cash_rebate,MISSING_RULE,pe_film_incentive::ua_cash_rebate,pe_film_incentive,ua_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::uk_avec,MISSING_RULE,pe_film_incentive::uk_avec,pe_film_incentive,uk_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_al_film_incentive,MISSING_RULE,pe_film_incentive::us_al_film_incentive,pe_film_incentive,us_al_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_az_motion_picture_production,MISSING_RULE,pe_film_incentive::us_az_motion_picture_production,pe_film_incentive,us_az_motion_picture_production,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_co_film_incentive,MISSING_RULE,pe_film_incentive::us_co_film_incentive,pe_film_incentive,us_co_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_ct_film_tax_credit,MISSING_RULE,pe_film_incentive::us_ct_film_tax_credit,pe_film_incentive,us_ct_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_ga_film_credit,MISSING_RULE,pe_film_incentive::us_ga_film_credit,pe_film_incentive,us_ga_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_hi_film_digital_media_credit,MISSING_RULE,pe_film_incentive::us_hi_film_digital_media_credit,pe_film_incentive,us_hi_film_digital_media_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_il_film_production_services_credit,MISSING_RULE,pe_film_incentive::us_il_film_production_services_credit,pe_film_incentive,us_il_film_production_services_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_ky_keiia,MISSING_RULE,pe_film_incentive::us_ky_keiia,pe_film_incentive,us_ky_keiia,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_la_film_incentive,MISSING_RULE,pe_film_incentive::us_la_film_incentive,pe_film_incentive,us_la_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_ma_film_tax_credit,MISSING_RULE,pe_film_incentive::us_ma_film_tax_credit,pe_film_incentive,us_ma_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_md_film_production_activity_credit,MISSING_RULE,pe_film_incentive::us_md_film_production_activity_credit,pe_film_incentive,us_md_film_production_activity_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_mn_film_production_credit,MISSING_RULE,pe_film_incentive::us_mn_film_production_credit,pe_film_incentive,us_mn_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_ms_advantage_film_program,MISSING_RULE,pe_film_incentive::us_ms_advantage_film_program,pe_film_incentive,us_ms_advantage_film_program,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_nc_film_entertainment_grant,MISSING_RULE,pe_film_incentive::us_nc_film_entertainment_grant,pe_film_incentive,us_nc_film_entertainment_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_nm_film_credit,MISSING_RULE,pe_film_incentive::us_nm_film_credit,pe_film_incentive,us_nm_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_nv_film_credit,MISSING_RULE,pe_film_incentive::us_nv_film_credit,pe_film_incentive,us_nv_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_ny_post_production_credit,MISSING_RULE,pe_film_incentive::us_ny_post_production_credit,pe_film_incentive,us_ny_post_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_ok_film_enhancement_rebate,MISSING_RULE,pe_film_incentive::us_ok_film_enhancement_rebate,pe_film_incentive,us_ok_film_enhancement_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_or_opif,MISSING_RULE,pe_film_incentive::us_or_opif,pe_film_incentive,us_or_opif,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_pa_film_production_credit,MISSING_RULE,pe_film_incentive::us_pa_film_production_credit,pe_film_incentive,us_pa_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_pr_film_incentives_act,MISSING_RULE,pe_film_incentive::us_pr_film_incentives_act,pe_film_incentive,us_pr_film_incentives_act,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_ri_film_credit,MISSING_RULE,pe_film_incentive::us_ri_film_credit,pe_film_incentive,us_ri_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_sc_film_production_credit,MISSING_RULE,pe_film_incentive::us_sc_film_production_credit,pe_film_incentive,us_sc_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_tn_performance_grant,MISSING_RULE,pe_film_incentive::us_tn_performance_grant,pe_film_incentive,us_tn_performance_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_tx_miip,MISSING_RULE,pe_film_incentive::us_tx_miip,pe_film_incentive,us_tx_miip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_ut_motion_picture_incentive,MISSING_RULE,pe_film_incentive::us_ut_motion_picture_incentive,pe_film_incentive,us_ut_motion_picture_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_va_motion_picture_credit,MISSING_RULE,pe_film_incentive::us_va_motion_picture_credit,pe_film_incentive,us_va_motion_picture_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::us_wa_motion_picture_competitiveness,MISSING_RULE,pe_film_incentive::us_wa_motion_picture_competitiveness,pe_film_incentive,us_wa_motion_picture_competitiveness,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::uy_acau_cash_rebate,MISSING_RULE,pe_film_incentive::uy_acau_cash_rebate,pe_film_incentive,uy_acau_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::uy_tax_credit_2026,MISSING_RULE,pe_film_incentive::uy_tax_credit_2026,pe_film_incentive,uy_tax_credit_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::uz_film_rebate,MISSING_RULE,pe_film_incentive::uz_film_rebate,pe_film_incentive,uz_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::za_dtic_foreign_film,MISSING_RULE,pe_film_incentive::za_dtic_foreign_film,pe_film_incentive,za_dtic_foreign_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::pe_film_incentive::za_nfvf_rebate,MISSING_RULE,pe_film_incentive::za_nfvf_rebate,pe_film_incentive,za_nfvf_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::pl_pisf_cash_rebate,MISSING_RULE,ph_fdcp_flip::pl_pisf_cash_rebate,ph_fdcp_flip,pl_pisf_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::pt_scri_pt_cash_rebate,MISSING_RULE,ph_fdcp_flip::pt_scri_pt_cash_rebate,ph_fdcp_flip,pt_scri_pt_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::pt_scri_pt_medium_budget,MISSING_RULE,ph_fdcp_flip::pt_scri_pt_medium_budget,ph_fdcp_flip,pt_scri_pt_medium_budget,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::qa_screen_production_incentive,MISSING_RULE,ph_fdcp_flip::qa_screen_production_incentive,ph_fdcp_flip,qa_screen_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::ro_film_office_cash_rebate,MISSING_RULE,ph_fdcp_flip::ro_film_office_cash_rebate,ph_fdcp_flip,ro_film_office_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::rs_film_commission_cash_rebate,MISSING_RULE,ph_fdcp_flip::rs_film_commission_cash_rebate,ph_fdcp_flip,rs_film_commission_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::sa_film_commission_rebate,MISSING_RULE,ph_fdcp_flip::sa_film_commission_rebate,ph_fdcp_flip,sa_film_commission_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::se_production_rebate,MISSING_RULE,ph_fdcp_flip::se_production_rebate,ph_fdcp_flip,se_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::sg_made_with_singapore_rebate,MISSING_RULE,ph_fdcp_flip::sg_made_with_singapore_rebate,ph_fdcp_flip,sg_made_with_singapore_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::si_cash_rebate,MISSING_RULE,ph_fdcp_flip::si_cash_rebate,ph_fdcp_flip,si_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::sk_avf_production_incentive,MISSING_RULE,ph_fdcp_flip::sk_avf_production_incentive,ph_fdcp_flip,sk_avf_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::th_film_incentive,MISSING_RULE,ph_fdcp_flip::th_film_incentive,ph_fdcp_flip,th_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::tt_production_expenditure_rebate,MISSING_RULE,ph_fdcp_flip::tt_production_expenditure_rebate,ph_fdcp_flip,tt_production_expenditure_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::tw_bamid_rebate,MISSING_RULE,ph_fdcp_flip::tw_bamid_rebate,ph_fdcp_flip,tw_bamid_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::ua_cash_rebate,MISSING_RULE,ph_fdcp_flip::ua_cash_rebate,ph_fdcp_flip,ua_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::uk_avec,MISSING_RULE,ph_fdcp_flip::uk_avec,ph_fdcp_flip,uk_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::ph_fdcp_flip::us_al_film_incentive,MISSING_RULE,ph_fdcp_flip::us_al_film_incentive,ph_fdcp_flip,us_al_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
