question_id,program_id,jurisdiction,unresolved_fields,exact_agency_question,safe_behavior,reason
FORENSIC-Q-0362,catalog-only-128-National Cinema Centre of Arme,AM,project-specific factual satisfaction and documentation,"For catalog-only-128-National Cinema Centre of Arme, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0363,catalog-only-129-Vietnam Cinema Department Prod,VN,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-129-Vietnam Cinema Department Prod, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0364,catalog-only-130-Indonesian Film Commission Pro,ID,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-130-Indonesian Film Commission Pro, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0365,catalog-only-131-Cambodia Ministry of Culture F,KH,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-131-Cambodia Ministry of Culture F, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0366,catalog-only-132-Japan Film Commission Location,JP,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-132-Japan Film Commission Location, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0367,catalog-only-133-Taiwan Film and Audiovisual In,TW,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-133-Taiwan Film and Audiovisual In, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0368,catalog-only-134-Create Hong Kong (CreateHK) Pr,HK,project-specific factual satisfaction and documentation,"For catalog-only-134-Create Hong Kong (CreateHK) Pr, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0369,catalog-only-135-Albanian National Cinema Agenc,AL,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-135-Albanian National Cinema Agenc, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0370,catalog-only-136-Film Centre of Montenegro Prod,ME,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-136-Film Centre of Montenegro Prod, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0371,catalog-only-137-Macedonian Film Agency (MFA) C,MK,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For catalog-only-137-Macedonian Film Agency (MFA) C, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
