project,structure_id,structure_name,structure_type,gross_budget_usd,allocated_segment_usd,qpe_usd,independent_incentive_usd,persisted_incentive_usd,incentive_variance_usd,independent_npc_usd,persisted_npc_usd,npc_variance_usd,npc_internal_arithmetic,oracle_result,evidence_note
Lips Like Sugar,25598802-ccc8-41b4-b75c-78a1102c63cc,US-CA anchor — post routed to US-RI (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3428717.40,3428717.40,0.00,8554936.60,8554936.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,50407892-c08c-46cd-a845-089342c24c95,US-CA anchor — post routed to BG (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,e843f48a-4984-42c5-b7c8-3d2eaa42f5b4,US-CA anchor — post routed to CA-NS (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,7bb9ad62-020b-45ae-b7c4-7e9f30d458d6,US-CA anchor — post routed to CA-QC (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,c1fc719b-823b-4b9b-9f48-b6936eab521a,US-CA anchor — post routed to DO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,5cd7347e-2ea4-4f1a-97e8-1141b6ad4504,US-CA anchor — post routed to FI (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,5e61d086-9995-4ea8-989e-efe4dfd7dd5f,US-CA anchor — post routed to HR (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,a17210e6-3e93-4e99-b176-2f15d3984654,US-CA anchor — post routed to IS (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,bac1f628-7d39-438a-87c2-a4d02b0e14c4,US-CA anchor — post routed to JO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,514e08c8-16ba-4524-8345-88d517d8cd90,US-CA anchor — post routed to PL (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,e073d3ee-9730-4373-9794-e80101eb1bd3,US-CA anchor — post routed to RS (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,c04c5b92-b827-48b5-8b07-19c9daa3ead1,US-CA anchor — post routed to US-LA (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,6d58e4a9-16e6-4566-8793-6d6848e8f752,US-CA anchor — post routed to US-MA (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,11881ae9-d1c0-4cbf-96c9-0d8797011728,US-CA anchor — post routed to US-MN (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,1f743124-bcae-4afd-b299-72190d574bf1,US-CA anchor — post routed to US-MS (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,908c2d6b-9f0f-474d-a69a-8e015845e034,US-CA anchor — post routed to US-NM (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,c699e3f4-d73e-4f99-8ebd-58b0bacac174,US-CA anchor — post routed to US-PA (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,ddf9bae9-e1b8-4978-80f7-016648823f44,US-CA anchor — post routed to GB (component/split),component_relocation,11983654.00,11983654.00,9761408.00,3370039.32,3370039.32,0.00,8613614.68,8613614.68,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,4828809c-ba32-4772-9b72-f87b0f73bd66,US-CA anchor — post routed to CZ (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,ce24d1bc-d823-4558-ba90-11d1ca492ef1,US-CA anchor — post routed to CA-AB (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3379819.00,3379819.00,0.00,8603835.00,8603835.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,4d561a98-50e1-46aa-b8cf-31f6f9471aa7,US-CA anchor — post routed to US-HI (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3379819.00,3379819.00,0.00,8603835.00,8603835.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,4320f48b-eb25-432b-b2cf-b13ae040928d,US-CA anchor — post routed to LT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3367594.40,3367594.40,0.00,8616059.60,8616059.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,16372db2-8b32-4290-9f4a-e4842beb9815,US-CA anchor — post routed to NZ (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3367594.40,3367594.40,0.00,8616059.60,8616059.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,c8f72d90-ecfc-4fd9-bfd5-8d9c15f567e4,US-CA anchor — post routed to US-CO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3367594.40,3367594.40,0.00,8616059.60,8616059.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,1f45f9ad-448d-44f7-ba28-977216b30f70,US-CA anchor — post routed to US-OK (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3367594.40,3367594.40,0.00,8616059.60,8616059.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,149cfcc7-1f72-4c07-9f82-d5ece3ec541c,US-CA anchor — post routed to US-PR (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3367594.40,3367594.40,0.00,8616059.60,8616059.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,7b55518c-63b0-4f88-bb91-acbf542b5b0a,US-CA anchor — post routed to US-UT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3367594.40,3367594.40,0.00,8616059.60,8616059.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,40ce373b-90a8-4b02-8eef-6c517a44dc80,US-CA anchor — post routed to US-GA (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3367594.40,3367594.40,0.00,8616059.60,8616059.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,bed356c0-7a48-4b4f-ab3c-ef42a84f515b,US-CA anchor — post routed to ZA (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3398155.90,3398155.90,0.00,8585498.10,8585498.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,10a7575a-c3db-4330-b45d-c9f78623cbf8,US-CA anchor — post routed to US-AZ (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3337032.90,3337032.90,0.00,8646621.10,8646621.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,7ef53d8f-30ca-47af-aa0e-1596589e5747,US-CA anchor — post routed to US-NV (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3337032.90,3337032.90,0.00,8646621.10,8646621.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,520b7d86-a705-4c23-a063-dfaf4ae7557f,US-CA anchor — post routed to US-VA (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3337032.90,3337032.90,0.00,8646621.10,8646621.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,a6226544-4ea1-4d4f-a474-d23127eb5c4d,US-CA anchor — post routed to CY (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,e6c09695-38eb-4462-a86d-7fee1ef3e8e8,US-CA anchor — vfx routed to CA-MB (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3463278.90,3463278.90,0.00,8520375.10,8520375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,91ea2f68-e4d7-469d-946e-a19ee2b5c1ff,US-CA anchor — vfx routed to CA-NL (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3461278.90,3461278.90,0.00,8522375.10,8522375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,05fc17cc-4094-4528-adce-01e7eb534bab,US-CA anchor — vfx routed to IT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3461278.90,3461278.90,0.00,8522375.10,8522375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,8952fccf-f508-49e6-a976-73ec08e5e867,US-CA anchor — vfx routed to CA-ON (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,940cf32d-2be1-482e-92d1-85c852d20143,US-CA anchor — vfx routed to CO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,26ce21a5-5a4a-4ce0-ae7d-e2c69620b137,US-CA anchor — vfx routed to US-AL (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3459278.90,3459278.90,0.00,8524375.10,8524375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,e19052d9-8b59-4004-877d-0e21f36a1a79,US-CA anchor — vfx routed to SK (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3458478.90,3458478.90,0.00,8525175.10,8525175.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,c122374d-72b7-4852-ad10-58327a04df26,US-CA anchor — vfx routed to AT (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3457278.90,3457278.90,0.00,8526375.10,8526375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,b7486e19-5cda-4294-8dc5-776d0237ee6a,US-CA anchor — vfx routed to CA-NB (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3457278.90,3457278.90,0.00,8526375.10,8526375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,e92d547e-d40a-49bd-b439-b1ab4b18f12e,US-CA anchor — vfx routed to HU (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3457278.90,3457278.90,0.00,8526375.10,8526375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,4d7e718f-f41a-4f27-a4e7-536cc4e8b6bd,US-CA anchor — vfx routed to LV (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3453278.90,3457278.90,4000.00,8530375.10,8526375.10,-4000.00,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
Lips Like Sugar,b7cfcc61-fb6f-4b95-a123-81f03f297c3e,US-CA anchor — vfx routed to RO (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3457278.90,3457278.90,0.00,8526375.10,8526375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,49d55b48-2e42-4d04-ade6-e8bc5462610c,US-CA anchor — vfx routed to BG (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3455278.90,3455278.90,0.00,8528375.10,8528375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,d8ae57fe-80c4-4857-9a68-3ef9043389e3,US-CA anchor — vfx routed to CA-NS (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3455278.90,3455278.90,0.00,8528375.10,8528375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,09717305-83be-4d47-8282-eb28c4abe7e7,US-CA anchor — vfx routed to CA-QC (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3455278.90,3455278.90,0.00,8528375.10,8528375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Lips Like Sugar,8eba54fa-e857-4b38-a2d5-8586cd1376af,US-CA anchor — vfx routed to IS (component/split),component_relocation,11983654.00,11983654.00,9883654.00,3455278.90,3455278.90,0.00,8528375.10,8528375.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
