question_id,question_type,program_slug,physical_record_count,exact_research_question,ordinary_cash_paid_treatment,contributed_in_kind_treatment,final_disposition,disposition_reason,supporting_retrieval_ids,exhaustive_search_trail,agency_ruling_language,safe_implementation_behavior,confidence
RQ-TRAVEL-us-la-film-incentive,TRAVEL,us_la_film_incentive,5,"For us_la_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-us-la-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-us-la-film-incentive,"For us_la_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-ma-film-credit,TRAVEL,us_ma_film_credit,5,"For us_ma_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-ma-film-tax-credit;HISTORICAL-us-ma-film-tax-credit-dfe28c89b7;TRAIL-us-ma-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-ma-film-tax-credit;HISTORICAL-us-ma-film-tax-credit-dfe28c89b7;TRAIL-us-ma-film-credit,"For us_ma_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-md-film-credit,TRAVEL,us_md_film_credit,5,"For us_md_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-md-film-production-activity-credit;HISTORICAL-us-md-film-production-activity-credit-b092683b65;TRAIL-us-md-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-md-film-production-activity-credit;HISTORICAL-us-md-film-production-activity-credit-b092683b65;TRAIL-us-md-film-credit,"For us_md_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-mn-film-credit,TRAVEL,us_mn_film_credit,5,"For us_mn_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-mn-film-production-credit;HISTORICAL-us-mn-film-production-credit-f1136ec3b5;TRAIL-us-mn-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-mn-film-production-credit;HISTORICAL-us-mn-film-production-credit-f1136ec3b5;TRAIL-us-mn-film-credit,"For us_mn_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-ms-film-credit,TRAVEL,us_ms_film_credit,5,"For us_ms_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-ms-advantage-film-program;HISTORICAL-us-ms-advantage-film-program-52e6b10fa6;TRAIL-us-ms-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-ms-advantage-film-program;HISTORICAL-us-ms-advantage-film-program-52e6b10fa6;TRAIL-us-ms-film-credit,"For us_ms_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-nc-film-grant,TRAVEL,us_nc_film_grant,5,"For us_nc_film_grant, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-nc-film-entertainment-grant;HISTORICAL-us-nc-film-entertainment-grant-66724917d3;TRAIL-us-nc-film-grant,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-nc-film-entertainment-grant;HISTORICAL-us-nc-film-entertainment-grant-66724917d3;TRAIL-us-nc-film-grant,"For us_nc_film_grant, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-nm-film-credit,TRAVEL,us_nm_film_credit,5,"For us_nm_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-us-nm-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-us-nm-film-credit,"For us_nm_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-nv-film-incentive,TRAVEL,us_nv_film_incentive,5,"For us_nv_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-nv-film-credit;TRAIL-us-nv-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-nv-film-credit;TRAIL-us-nv-film-incentive,"For us_nv_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-ny-film-credit,TRAVEL,us_ny_film_credit,5,"For us_ny_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,HISTORICAL-us-ny-film-credit-92d37bc8a4;TRAIL-us-ny-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-us-ny-film-credit-92d37bc8a4;TRAIL-us-ny-film-credit,"For us_ny_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-ok-ofer,TRAVEL,us_ok_ofer,5,"For us_ok_ofer, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-ok-film-enhancement-rebate;TRAIL-us-ok-ofer,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-ok-film-enhancement-rebate;TRAIL-us-ok-ofer,"For us_ok_ofer, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-or-opif,TRAVEL,us_or_opif,5,"For us_or_opif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-us-or-opif,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-us-or-opif,"For us_or_opif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-us-pa-film-credit,TRAVEL,us_pa_film_credit,5,"For us_pa_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-us-pa-film-production-credit;HISTORICAL-us-pa-film-production-credit-d50058eafc;TRAIL-us-pa-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-us-pa-film-production-credit;HISTORICAL-us-pa-film-production-credit-d50058eafc;TRAIL-us-pa-film-credit,"For us_pa_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
