physical_record_id,physical_record_key,unique_research_question_id,program_id,program_slug,authority_retrieval_ids,final_disposition
CEN-00940,f9889bb9-9ea1-5e43-abbc-9e581d07f20a,RQ-TRAVEL-uk-avec,7e42bdd3-4847-43d7-af6b-c83fee46e16d,uk_avec,CANONICAL-uk-avec;HISTORICAL-uk-avec-aa46e7e92c;TRAIL-uk-avec,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00941,64c8d5dc-7b28-5647-9c56-a71467869406,RQ-TRAVEL-uk-avec,7e42bdd3-4847-43d7-af6b-c83fee46e16d,uk_avec,CANONICAL-uk-avec;HISTORICAL-uk-avec-aa46e7e92c;TRAIL-uk-avec,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00942,f075b204-5b13-5d73-ac20-3e792a37460a,RQ-TRAVEL-us-al-film-incentive,ecc851c5-ec37-5f5c-ac40-57aa7beab3f6,us_al_film_incentive,CANONICAL-us-al-film-incentive;TRAIL-us-al-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00943,b22a86bf-48c8-5bd4-8436-08b0e3a50e02,RQ-TRAVEL-us-al-film-incentive,ecc851c5-ec37-5f5c-ac40-57aa7beab3f6,us_al_film_incentive,CANONICAL-us-al-film-incentive;TRAIL-us-al-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00944,11715bfa-385b-5634-a67a-ccf08414fecb,RQ-TRAVEL-us-al-film-incentive,ecc851c5-ec37-5f5c-ac40-57aa7beab3f6,us_al_film_incentive,CANONICAL-us-al-film-incentive;TRAIL-us-al-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00945,0372d04c-4b81-5522-9947-d1e065ecea0a,RQ-TRAVEL-us-al-film-incentive,ecc851c5-ec37-5f5c-ac40-57aa7beab3f6,us_al_film_incentive,CANONICAL-us-al-film-incentive;TRAIL-us-al-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00946,278a20b4-f540-504a-ab61-700bd6e6ab02,RQ-TRAVEL-us-al-film-incentive,ecc851c5-ec37-5f5c-ac40-57aa7beab3f6,us_al_film_incentive,CANONICAL-us-al-film-incentive;TRAIL-us-al-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00947,5a0001d8-aeac-5bc9-a552-1158bf903665,RQ-TRAVEL-us-az-film-credit,cad79bc6-53d1-54cc-bd57-d4c055e75a15,us_az_film_credit,TRAIL-us-az-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00948,4e1ea366-c8b6-5f76-b8b8-c8e60be9fb4a,RQ-TRAVEL-us-az-film-credit,cad79bc6-53d1-54cc-bd57-d4c055e75a15,us_az_film_credit,TRAIL-us-az-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00949,62eda542-a285-596d-982d-adcfb2f43281,RQ-TRAVEL-us-az-film-credit,cad79bc6-53d1-54cc-bd57-d4c055e75a15,us_az_film_credit,TRAIL-us-az-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00950,1b05d828-e937-5e6f-96ba-7c5228d67554,RQ-TRAVEL-us-az-film-credit,cad79bc6-53d1-54cc-bd57-d4c055e75a15,us_az_film_credit,TRAIL-us-az-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00951,7f448a93-c58d-58a1-819e-3601494747bf,RQ-TRAVEL-us-az-film-credit,cad79bc6-53d1-54cc-bd57-d4c055e75a15,us_az_film_credit,TRAIL-us-az-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00952,1e32c895-993f-57c6-ae86-1beed3f82c79,RQ-TRAVEL-us-co-film-incentive,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,TRAIL-us-co-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00953,a57a5c6e-c731-5358-9e28-8b648cc5817b,RQ-TRAVEL-us-co-film-incentive,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,TRAIL-us-co-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00954,93d3be07-e2bc-5293-b3ca-6304a12ff988,RQ-TRAVEL-us-co-film-incentive,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,TRAIL-us-co-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00955,2116a736-86fb-5dfa-a969-f0e3e52fdb1b,RQ-TRAVEL-us-co-film-incentive,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,TRAIL-us-co-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00956,10e5b3d1-8e26-5adc-bc2f-79a957748761,RQ-TRAVEL-us-co-film-incentive,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,TRAIL-us-co-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00957,6eac77d8-3192-57c2-9651-c069f2f5bf7f,RQ-TRAVEL-us-ct-film-credit,9c29acd2-7e5d-5f0e-88d9-382499bfb444,us_ct_film_credit,CANONICAL-us-ct-film-tax-credit;TRAIL-us-ct-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00958,a2b730be-1176-5190-adc7-94307000bb28,RQ-TRAVEL-us-ct-film-credit,9c29acd2-7e5d-5f0e-88d9-382499bfb444,us_ct_film_credit,CANONICAL-us-ct-film-tax-credit;TRAIL-us-ct-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00959,51b148bd-f089-5844-a9e5-48797c7e2cc8,RQ-TRAVEL-us-ct-film-credit,9c29acd2-7e5d-5f0e-88d9-382499bfb444,us_ct_film_credit,CANONICAL-us-ct-film-tax-credit;TRAIL-us-ct-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00960,5a42e2d7-d912-5a1f-85d7-260567272fe3,RQ-TRAVEL-us-ct-film-credit,9c29acd2-7e5d-5f0e-88d9-382499bfb444,us_ct_film_credit,CANONICAL-us-ct-film-tax-credit;TRAIL-us-ct-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00961,1f0ad62c-5738-5431-be66-c341967c5615,RQ-TRAVEL-us-ct-film-credit,9c29acd2-7e5d-5f0e-88d9-382499bfb444,us_ct_film_credit,CANONICAL-us-ct-film-tax-credit;TRAIL-us-ct-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00962,0d51fb2e-64dc-5178-b040-6b08edb80e1a,RQ-TRAVEL-us-ga-film-credit,e8556bb2-74e1-5aa1-b210-efdeff599962,us_ga_film_credit,TRAIL-us-ga-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00963,9e5df516-b5f4-5bde-ba78-2e2b3ac3fc2d,RQ-TRAVEL-us-ga-film-credit,e8556bb2-74e1-5aa1-b210-efdeff599962,us_ga_film_credit,TRAIL-us-ga-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00964,53db31bc-711b-5394-97b9-022a86357782,RQ-TRAVEL-us-ga-film-credit,e8556bb2-74e1-5aa1-b210-efdeff599962,us_ga_film_credit,TRAIL-us-ga-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00965,4415c03d-51c1-5eb8-9153-6ce134157851,RQ-TRAVEL-us-ga-film-credit,e8556bb2-74e1-5aa1-b210-efdeff599962,us_ga_film_credit,TRAIL-us-ga-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00966,464467ea-948d-56f5-8015-cbd00b8032d2,RQ-TRAVEL-us-ga-film-credit,e8556bb2-74e1-5aa1-b210-efdeff599962,us_ga_film_credit,TRAIL-us-ga-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00967,f3db5a86-a4cd-50ea-8dc5-c63e3ed9f125,RQ-TRAVEL-us-hi-film-tax-credit,5c1ac5f1-2560-500c-a06c-56aecce0ec51,us_hi_film_tax_credit,TRAIL-us-hi-film-tax-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00968,44b554ec-3e7e-5e76-9247-77eca3d56627,RQ-TRAVEL-us-hi-film-tax-credit,5c1ac5f1-2560-500c-a06c-56aecce0ec51,us_hi_film_tax_credit,TRAIL-us-hi-film-tax-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00969,e3de54ab-a914-5a79-8986-7b5b08240367,RQ-TRAVEL-us-hi-film-tax-credit,5c1ac5f1-2560-500c-a06c-56aecce0ec51,us_hi_film_tax_credit,TRAIL-us-hi-film-tax-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00970,8cbdd3ca-5b05-59a1-ae72-bdf2c3202827,RQ-TRAVEL-us-hi-film-tax-credit,5c1ac5f1-2560-500c-a06c-56aecce0ec51,us_hi_film_tax_credit,TRAIL-us-hi-film-tax-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00971,af82a660-1a1f-5246-af8b-9fbafe947391,RQ-TRAVEL-us-hi-film-tax-credit,5c1ac5f1-2560-500c-a06c-56aecce0ec51,us_hi_film_tax_credit,TRAIL-us-hi-film-tax-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00972,aec22f0b-4259-599e-8473-ea04807825c0,RQ-TRAVEL-us-il-film-credit,d3217dad-eff1-54f6-a40c-58b34aff81c8,us_il_film_credit,CANONICAL-us-il-film-production-services-credit;HISTORICAL-us-il-film-production-services-credit-994327683b;TRAIL-us-il-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00973,ddb11127-8506-5d31-9ecf-baa15661b1ac,RQ-TRAVEL-us-il-film-credit,d3217dad-eff1-54f6-a40c-58b34aff81c8,us_il_film_credit,CANONICAL-us-il-film-production-services-credit;HISTORICAL-us-il-film-production-services-credit-994327683b;TRAIL-us-il-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00974,95b0bfc4-5a9b-5b91-acef-c442f7add21b,RQ-TRAVEL-us-il-film-credit,d3217dad-eff1-54f6-a40c-58b34aff81c8,us_il_film_credit,CANONICAL-us-il-film-production-services-credit;HISTORICAL-us-il-film-production-services-credit-994327683b;TRAIL-us-il-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00975,a61edfff-5d98-515f-99ab-3264ef420428,RQ-TRAVEL-us-il-film-credit,d3217dad-eff1-54f6-a40c-58b34aff81c8,us_il_film_credit,CANONICAL-us-il-film-production-services-credit;HISTORICAL-us-il-film-production-services-credit-994327683b;TRAIL-us-il-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00976,077e5ff4-406e-54ed-93ec-7d0c55d2332b,RQ-TRAVEL-us-il-film-credit,d3217dad-eff1-54f6-a40c-58b34aff81c8,us_il_film_credit,CANONICAL-us-il-film-production-services-credit;HISTORICAL-us-il-film-production-services-credit-994327683b;TRAIL-us-il-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00977,c6381a19-5f65-55d0-8c95-016af8d436f2,RQ-TRAVEL-us-itvs-fund,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,TRAIL-us-itvs-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00978,c1498af7-97fe-536f-8293-68776474f58f,RQ-TRAVEL-us-itvs-fund,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,TRAIL-us-itvs-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00979,d0ccd8a9-b083-5b23-b2f6-a859d14ef805,RQ-TRAVEL-us-itvs-fund,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,TRAIL-us-itvs-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00980,be8c5310-2d2d-52de-bcdb-2a553c5be7f7,RQ-TRAVEL-us-itvs-fund,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,TRAIL-us-itvs-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00981,79f539f0-822f-590b-a6d3-470ca1775596,RQ-TRAVEL-us-itvs-fund,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,TRAIL-us-itvs-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00982,0ea2cfdb-971c-5cf7-bd6f-bffe5cfa2bde,RQ-TRAVEL-us-ky-keiia,4238893f-332e-5520-82b7-6b2d23540e3b,us_ky_keiia,HISTORICAL-us-ky-keiia-63a3721a4a;TRAIL-us-ky-keiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00983,9f6435cb-3aa1-53c5-b2d8-53a15a56eb55,RQ-TRAVEL-us-ky-keiia,4238893f-332e-5520-82b7-6b2d23540e3b,us_ky_keiia,HISTORICAL-us-ky-keiia-63a3721a4a;TRAIL-us-ky-keiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00984,1b34f28c-d936-594f-aa33-6da7253cb81c,RQ-TRAVEL-us-ky-keiia,4238893f-332e-5520-82b7-6b2d23540e3b,us_ky_keiia,HISTORICAL-us-ky-keiia-63a3721a4a;TRAIL-us-ky-keiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00985,4de66b4e-70bc-53cf-9d2f-7fffbac3f0a3,RQ-TRAVEL-us-ky-keiia,4238893f-332e-5520-82b7-6b2d23540e3b,us_ky_keiia,HISTORICAL-us-ky-keiia-63a3721a4a;TRAIL-us-ky-keiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00986,f101314c-9b60-51ae-b338-f739b94b1579,RQ-TRAVEL-us-ky-keiia,4238893f-332e-5520-82b7-6b2d23540e3b,us_ky_keiia,HISTORICAL-us-ky-keiia-63a3721a4a;TRAIL-us-ky-keiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00987,98425e0e-a419-529c-9f7d-7c0ca4077bdc,RQ-TRAVEL-us-la-film-incentive,fc8843d9-dbe0-55bf-97ce-274126ce6aea,us_la_film_incentive,CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-us-la-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00988,c70cc4cc-160b-5292-9f6d-5e20f0b2627e,RQ-TRAVEL-us-la-film-incentive,fc8843d9-dbe0-55bf-97ce-274126ce6aea,us_la_film_incentive,CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-us-la-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00989,9e9ab966-a102-59f5-879d-a29677a1b076,RQ-TRAVEL-us-la-film-incentive,fc8843d9-dbe0-55bf-97ce-274126ce6aea,us_la_film_incentive,CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-us-la-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00990,46fc2ed7-1930-5821-80e2-73eab5415547,RQ-TRAVEL-us-la-film-incentive,fc8843d9-dbe0-55bf-97ce-274126ce6aea,us_la_film_incentive,CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-us-la-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00991,8af29ba3-dd63-5a9e-9042-8f7558bc15bc,RQ-TRAVEL-us-la-film-incentive,fc8843d9-dbe0-55bf-97ce-274126ce6aea,us_la_film_incentive,CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-us-la-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00992,ec06e010-85b1-5ab7-9afe-614448b38135,RQ-TRAVEL-us-ma-film-credit,638ab882-031e-5a75-b319-1bc747af2385,us_ma_film_credit,CANONICAL-us-ma-film-tax-credit;HISTORICAL-us-ma-film-tax-credit-dfe28c89b7;TRAIL-us-ma-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00993,1bff89d7-f3b5-5fce-952b-d8888bc8fb15,RQ-TRAVEL-us-ma-film-credit,638ab882-031e-5a75-b319-1bc747af2385,us_ma_film_credit,CANONICAL-us-ma-film-tax-credit;HISTORICAL-us-ma-film-tax-credit-dfe28c89b7;TRAIL-us-ma-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00994,d164b786-e9c3-5534-9377-ae801660dfb5,RQ-TRAVEL-us-ma-film-credit,638ab882-031e-5a75-b319-1bc747af2385,us_ma_film_credit,CANONICAL-us-ma-film-tax-credit;HISTORICAL-us-ma-film-tax-credit-dfe28c89b7;TRAIL-us-ma-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00995,979f5a59-ee04-5114-a15c-c491d7efc11e,RQ-TRAVEL-us-ma-film-credit,638ab882-031e-5a75-b319-1bc747af2385,us_ma_film_credit,CANONICAL-us-ma-film-tax-credit;HISTORICAL-us-ma-film-tax-credit-dfe28c89b7;TRAIL-us-ma-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00996,494c14d7-a086-5c29-a527-d74e3e05d70d,RQ-TRAVEL-us-ma-film-credit,638ab882-031e-5a75-b319-1bc747af2385,us_ma_film_credit,CANONICAL-us-ma-film-tax-credit;HISTORICAL-us-ma-film-tax-credit-dfe28c89b7;TRAIL-us-ma-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00997,039a0550-12be-502c-a71c-49b1cc127af1,RQ-TRAVEL-us-md-film-credit,824b48ee-0abd-5b86-85c0-6bc7f86a1464,us_md_film_credit,CANONICAL-us-md-film-production-activity-credit;HISTORICAL-us-md-film-production-activity-credit-b092683b65;TRAIL-us-md-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00998,3eb0ccba-2dc1-510e-befb-2f1b7ed00902,RQ-TRAVEL-us-md-film-credit,824b48ee-0abd-5b86-85c0-6bc7f86a1464,us_md_film_credit,CANONICAL-us-md-film-production-activity-credit;HISTORICAL-us-md-film-production-activity-credit-b092683b65;TRAIL-us-md-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00999,2a43d959-634b-5565-a964-9e5551a4754c,RQ-TRAVEL-us-md-film-credit,824b48ee-0abd-5b86-85c0-6bc7f86a1464,us_md_film_credit,CANONICAL-us-md-film-production-activity-credit;HISTORICAL-us-md-film-production-activity-credit-b092683b65;TRAIL-us-md-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01000,c3cd60e7-7090-5f4c-bc17-58eb3e469599,RQ-TRAVEL-us-md-film-credit,824b48ee-0abd-5b86-85c0-6bc7f86a1464,us_md_film_credit,CANONICAL-us-md-film-production-activity-credit;HISTORICAL-us-md-film-production-activity-credit-b092683b65;TRAIL-us-md-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01001,dc060b63-a824-5ce6-b564-af6b88a8d723,RQ-TRAVEL-us-md-film-credit,824b48ee-0abd-5b86-85c0-6bc7f86a1464,us_md_film_credit,CANONICAL-us-md-film-production-activity-credit;HISTORICAL-us-md-film-production-activity-credit-b092683b65;TRAIL-us-md-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01002,aed01728-37ba-5ba3-8c69-c32bf2ea4260,RQ-TRAVEL-us-mn-film-credit,daa7ece3-669b-5e62-af12-41e01bb83af4,us_mn_film_credit,CANONICAL-us-mn-film-production-credit;HISTORICAL-us-mn-film-production-credit-f1136ec3b5;TRAIL-us-mn-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01003,c5d85d56-9483-5c8a-95a2-4593b92d92cc,RQ-TRAVEL-us-mn-film-credit,daa7ece3-669b-5e62-af12-41e01bb83af4,us_mn_film_credit,CANONICAL-us-mn-film-production-credit;HISTORICAL-us-mn-film-production-credit-f1136ec3b5;TRAIL-us-mn-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01004,5bf14ebe-ed6f-5b2b-93c5-9b397ff0ab6c,RQ-TRAVEL-us-mn-film-credit,daa7ece3-669b-5e62-af12-41e01bb83af4,us_mn_film_credit,CANONICAL-us-mn-film-production-credit;HISTORICAL-us-mn-film-production-credit-f1136ec3b5;TRAIL-us-mn-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01005,b2e9145a-b8da-57f9-bc41-0c42fbd99e9b,RQ-TRAVEL-us-mn-film-credit,daa7ece3-669b-5e62-af12-41e01bb83af4,us_mn_film_credit,CANONICAL-us-mn-film-production-credit;HISTORICAL-us-mn-film-production-credit-f1136ec3b5;TRAIL-us-mn-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01006,1cf0c484-ecc3-50ff-9840-d918a4eace2b,RQ-TRAVEL-us-mn-film-credit,daa7ece3-669b-5e62-af12-41e01bb83af4,us_mn_film_credit,CANONICAL-us-mn-film-production-credit;HISTORICAL-us-mn-film-production-credit-f1136ec3b5;TRAIL-us-mn-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01007,9ee72bc1-a777-5d1f-9572-e84842afd3d5,RQ-TRAVEL-us-ms-film-credit,07e3d8af-1b30-5cfe-a889-863f6db22c72,us_ms_film_credit,CANONICAL-us-ms-advantage-film-program;HISTORICAL-us-ms-advantage-film-program-52e6b10fa6;TRAIL-us-ms-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01008,2bbda452-f4e7-5f28-bd6a-d1d531aca402,RQ-TRAVEL-us-ms-film-credit,07e3d8af-1b30-5cfe-a889-863f6db22c72,us_ms_film_credit,CANONICAL-us-ms-advantage-film-program;HISTORICAL-us-ms-advantage-film-program-52e6b10fa6;TRAIL-us-ms-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01009,430fb745-32d7-58f6-ab08-daf09b4b67fb,RQ-TRAVEL-us-ms-film-credit,07e3d8af-1b30-5cfe-a889-863f6db22c72,us_ms_film_credit,CANONICAL-us-ms-advantage-film-program;HISTORICAL-us-ms-advantage-film-program-52e6b10fa6;TRAIL-us-ms-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01010,41be947a-2829-50ac-819f-bc059ba99cc9,RQ-TRAVEL-us-ms-film-credit,07e3d8af-1b30-5cfe-a889-863f6db22c72,us_ms_film_credit,CANONICAL-us-ms-advantage-film-program;HISTORICAL-us-ms-advantage-film-program-52e6b10fa6;TRAIL-us-ms-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01011,d7836767-7024-5139-9a83-79e1ecfdd6e0,RQ-TRAVEL-us-ms-film-credit,07e3d8af-1b30-5cfe-a889-863f6db22c72,us_ms_film_credit,CANONICAL-us-ms-advantage-film-program;HISTORICAL-us-ms-advantage-film-program-52e6b10fa6;TRAIL-us-ms-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01012,73007483-8594-5de2-9608-6c104a2a0ea0,RQ-TRAVEL-us-nc-film-grant,e3989740-6f12-570e-ad9e-f77db502a59f,us_nc_film_grant,CANONICAL-us-nc-film-entertainment-grant;HISTORICAL-us-nc-film-entertainment-grant-66724917d3;TRAIL-us-nc-film-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01013,fdbf93a6-7d61-576b-9ad4-399437581f1b,RQ-TRAVEL-us-nc-film-grant,e3989740-6f12-570e-ad9e-f77db502a59f,us_nc_film_grant,CANONICAL-us-nc-film-entertainment-grant;HISTORICAL-us-nc-film-entertainment-grant-66724917d3;TRAIL-us-nc-film-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01014,32ddd8f0-d672-59cc-8e44-0ca8496f274e,RQ-TRAVEL-us-nc-film-grant,e3989740-6f12-570e-ad9e-f77db502a59f,us_nc_film_grant,CANONICAL-us-nc-film-entertainment-grant;HISTORICAL-us-nc-film-entertainment-grant-66724917d3;TRAIL-us-nc-film-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01015,595173bb-abea-5a28-a0da-ed65573beaf6,RQ-TRAVEL-us-nc-film-grant,e3989740-6f12-570e-ad9e-f77db502a59f,us_nc_film_grant,CANONICAL-us-nc-film-entertainment-grant;HISTORICAL-us-nc-film-entertainment-grant-66724917d3;TRAIL-us-nc-film-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01016,ea6b640c-1b6c-5a1d-90a5-c99b3c03d188,RQ-TRAVEL-us-nc-film-grant,e3989740-6f12-570e-ad9e-f77db502a59f,us_nc_film_grant,CANONICAL-us-nc-film-entertainment-grant;HISTORICAL-us-nc-film-entertainment-grant-66724917d3;TRAIL-us-nc-film-grant,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01017,065439b6-771f-58c2-b619-d540240a0717,RQ-TRAVEL-us-nm-film-credit,da6c5cd2-da74-5cf0-bb3a-b8e39a266c2e,us_nm_film_credit,CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-us-nm-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01018,b50ddad1-b364-52c7-b1d7-7cc7ac55a778,RQ-TRAVEL-us-nm-film-credit,da6c5cd2-da74-5cf0-bb3a-b8e39a266c2e,us_nm_film_credit,CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-us-nm-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01019,f78982a0-273f-501d-a3a1-738177f02fde,RQ-TRAVEL-us-nm-film-credit,da6c5cd2-da74-5cf0-bb3a-b8e39a266c2e,us_nm_film_credit,CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-us-nm-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01020,a37f13c9-01de-5bdd-be3c-d64acc25db96,RQ-TRAVEL-us-nm-film-credit,da6c5cd2-da74-5cf0-bb3a-b8e39a266c2e,us_nm_film_credit,CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-us-nm-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01021,b91b2754-7877-5a71-abda-2a016bc20968,RQ-TRAVEL-us-nm-film-credit,da6c5cd2-da74-5cf0-bb3a-b8e39a266c2e,us_nm_film_credit,CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-us-nm-film-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01022,8b7ef5c8-e7e1-5baf-b838-9f2f9f3bade6,RQ-TRAVEL-us-nv-film-incentive,02a15747-5b2c-5b55-abc4-1d21518a877f,us_nv_film_incentive,CANONICAL-us-nv-film-credit;TRAIL-us-nv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01023,277a4929-30e7-566b-ac5c-07341ce14476,RQ-TRAVEL-us-nv-film-incentive,02a15747-5b2c-5b55-abc4-1d21518a877f,us_nv_film_incentive,CANONICAL-us-nv-film-credit;TRAIL-us-nv-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
