jurisdiction_id,jurisdiction_name,parent_jurisdiction,parent_jurisdiction_id,jurisdiction_level,category,field,status,codex_independent_status,value,codex_independent_value,unit,currency,authority,source_url_or_identifier,source,effective_date_or_version,accessed_date,evidence_tier,freshness,geographic_scope,confidence,search_channels,evidence_paraphrase,fail_closed_reason,fail_closed
BY,Belarus,,,sovereign,LABOR_WORKDAY_OT,overtime_trigger,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.",TRUE
BY,Belarus,,,sovereign,LABOR_WORKDAY_OT,overtime_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.",TRUE
BY,Belarus,,,sovereign,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.",TRUE
BY,Belarus,,,sovereign,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.",TRUE
BY,Belarus,,,sovereign,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.",TRUE
BY,Belarus,,,sovereign,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
BY,Belarus,,,sovereign,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
BY,Belarus,,,sovereign,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
BY,Belarus,,,sovereign,CONSTRUCTION_MATERIALS,usable_economic_estimate,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
BY,Belarus,,,sovereign,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.",TRUE
BY,Belarus,,,sovereign,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.",TRUE
BY,Belarus,,,sovereign,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.",TRUE
BY,Belarus,,,sovereign,SECURITY_MEDICAL_SAFETY,measurable_cost_inputs,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,Belarus,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.",TRUE
BY,Belarus,,,sovereign,GEOGRAPHIC_IDENTITY,canonical_geographic_scope,VERIFIED_VALUE,VERIFIED_VALUE,BY — Belarus (sovereign),BY — Belarus (sovereign),,,International Organization for Standardization — ISO 3166,https://www.iso.org/iso-3166-country-codes.html,https://www.iso.org/iso-3166-country-codes.html,ISO 3166-2:2020 confirmed current 2025,2026-09-06,Tier 1 — official standard,CURRENT_PORTAL_OR_CURRENT_STANDARD,Belarus,HIGH,official government/intergovernmental portals; repository authority corpus,ISO establishes the coded geographic identity and subdivision framework.,,FALSE
