project,program_id,program_name,jurisdiction,structure_id,structure_type,stage_rejected,rejection_class,explicit_reason,reason_supported,would_be_executable_if_not_blocked,silent_or_explicit,severity,notes
The System,at_fisa_plus,FISA+ Film Production Support Austria,AT,3cd84ae1-f3d5-4d16-aa7e-e539f65f512a,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,au_pdv_offset,"Australia PDV Offset (Post, Digital and Visual Effects)",AU,637f563f-0f1c-4026-b1d5-ee43b4d6f36c,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,au_nsw_pdv_rebate,New South Wales PDV Rebate (Screen NSW),AU-NSW,09088424-435d-4415-b3b5-79f323aff4bb,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,au_qld_pdv_rebate,Queensland PDV Rebate (Screen Queensland),AU-QLD,419e8f0d-498d-44a4-b361-16c017c0a429,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,au_sa_pdv_rebate,South Australia PDV Rebate,AU-SA,22e557f1-fcd1-42d9-96ba-60eb5a96a333,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,be_tax_shelter,Belgian Tax Shelter,BE,d674a235-b84f-431b-ba23-3bfb0414201c,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,bg_film_encouragement_act_rebate,Bulgarian Film Industry Encouragement Act Cash Rebate,BG,b1e637e8-a9fb-4bf8-912d-ef8a977bdcf6,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,ca_federal_pstc,Canada Federal Production Services Tax Credit (PSTC),CA,ed19ab29-e557-473b-bbf6-78b54bf501c9,full_relocation,pricing,RATE_RULE_GAP,"CA/ca_federal_pstc: this program's rate applies to a NARROWER base than the derived qualifying spend [ca-labour-only-base] — a labour/qualified-cost base, not all eligible spend. That base cannot be derived from the facts on file (no labour schedule or residency split), and applying the rate to the broad base would materially overstate the credit. Segment is allocated and disclosed but carries NO deterministic incentive value until the qualifying base is supplied.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
The System,ca_federal_cptc,Canadian Film or Video Production Tax Credit (CPTC),CA,c5e279b1-db7b-4ee2-be19-120522a4b987,full_relocation,pricing,RATE_RULE_GAP,"CA/ca_federal_cptc: this program's rate applies to a NARROWER base than the derived qualifying spend [ca-cptc-labour-only-base] — a labour/qualified-cost base, not all eligible spend. That base cannot be derived from the facts on file (no labour schedule or residency split), and applying the rate to the broad base would materially overstate the credit. Segment is allocated and disclosed but carries NO deterministic incentive value until the qualifying base is supplied.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
The System,ca_ab_fttc,Alberta Film and Television Tax Credit (FTTC),CA-AB,ad0765df-59ab-42c6-983c-889c71ea4370,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,ca_bc_pstc,British Columbia Production Services Tax Credit,CA-BC,5dbdb6f3-21aa-4271-9825-f6330784d5e7,full_relocation,pricing,RATE_RULE_GAP,"CA-BC/ca_bc_pstc: this program's rate applies to a NARROWER base than the derived qualifying spend [ca-bc-labour-only-base] — a labour/qualified-cost base, not all eligible spend. That base cannot be derived from the facts on file (no labour schedule or residency split), and applying the rate to the broad base would materially overstate the credit. Segment is allocated and disclosed but carries NO deterministic incentive value until the qualifying base is supplied.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
The System,ca_bc_dave,"British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit",CA-BC,f32c214e-3110-41a8-bbf0-d023ea22446b,full_relocation,pricing,RATE_RULE_GAP,"CA-BC/ca_bc_dave: this program's rate applies to a NARROWER base than the derived qualifying spend [ca-bc-dave-labour-only-base] — a labour/qualified-cost base, not all eligible spend. That base cannot be derived from the facts on file (no labour schedule or residency split), and applying the rate to the broad base would materially overstate the credit. Segment is allocated and disclosed but carries NO deterministic incentive value until the qualifying base is supplied.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
The System,ca_ns_production_incentive_fund,Nova Scotia Film & Television Production Incentive Fund,CA-NS,8bbd7eb6-859c-4af5-9089-03926cb221e6,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,ca_on_opstc,Ontario Production Services Tax Credit (OPSTC),CA-ON,a3063a31-ca75-483d-8cf1-7c425f8edc2e,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,on_ofttc,Ontario Film and Television Tax Credit (OFTTC),CA-ON,8a21c3ea-3f61-490d-b601-b114f360c819,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,ontario_computer_animation_and_special_effects_tax_credit_ocase,Ontario Computer Animation and Special Effects Tax Credit (OCASE),CA-ON,f9652bd5-28a3-41ea-b19a-b21d966031d5,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,ca_qc_pstc,Quebec Tax Credit for Film Production Services,CA-QC,578de7ce-b1d8-4a1e-ada3-b7fc91e934d8,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,ca_sk_creative_saskatchewan_grant,Creative Saskatchewan Film and TV Production Grant,CA-SK,f05685db-7da8-4cd4-8c58-9a049d46aa1b,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,ch_pics_national_rebate,Switzerland PICS National Location Incentive,CH,dd823f7f-7558-4e2e-b2c5-9e5c1a8abcbb,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,cl_corfo_incentive,Chile CORFO Film Incentive,CL,869a38ae-4a50-46e8-8fa3-b1208c72065c,full_relocation,pricing,RATE_RULE_GAP,"CL/cl_corfo_incentive: the program states only a rate CEILING (40%) with no guaranteed floor tier, and its award condition(s) [cl-up-to-not-guaranteed] cannot be pre-evaluated. A ceiling is a limit on what may be awarded, not evidence that it will be. Segment is allocated and disclosed but carries NO deterministic incentive value until the awarded rate is confirmed for this production.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
The System,co_film_in_colombia,Colombia Film Commission — Film In Colombia,CO,82370442-34c4-41f9-b724-517e2f218111,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,cr_tax_return_incentive,Costa Rica Tax Return Cash Incentive,CR,c18cbd95-520d-46bc-bd26-13a5df38e243,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,cy_film_rebate,Cyprus Film Scheme,CY,428cebac-a1ed-4290-813d-8276a4a74a52,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,cz_film_incentive,Czech Film Incentive,CZ,4b68a53e-6d6c-4149-817c-82cea6703565,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,de_dfff,German Federal Film Fund (DFFF II — production service),DE,8cccfc7f-c7f2-4f75-a7c7-b3a06067d609,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
The System,dk_production_rebate,Denmark Production Rebate,DK,291dbc59-a341-47e8-b7ea-0427049286e5,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
