canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,AG_record_ids,Codex_record_ids,AG_classification,Codex_classification,canonical_classification,AG_sources,Codex_sources,controlling_source,identity_status,existence_status,formula_status,eligibility_status,QPE_status,rate_status,uplift_status,cap_status,monetization_status,stackability_status,treaty_status,automatic_pricing_status,reconciliation_status,material_conflict,canonical_resolution,resolution_reason,blocker
inv-sg-imda-digital-media-content-programme-animation-vfx,SG,,IMDA — Digital Media Content Programme (Animation/VFX),,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-th-thailand-board-of-investment-boi-film-incentive,TH,,Thailand Board of Investment (BOI) Film Incentive,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,TN,,Tunisia National Centre for Cinema and Image (CNCI) Cash Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,TR,,Ministry of Culture and Tourism (KÜLTÜR) — Film Production Grants,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-tr-turkey-cinema-general-directorate-film-production-support,TR,,Turkey Cinema General Directorate Film Production Support,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-us-ca-california-film-television-tax-credit-program-3-0,US-CA,US,California Film & Television Tax Credit Program 3.0,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-us-state-film-tax-credits-multi-state,US,,State Film Tax Credits (Multi-State),,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,ZA,,Department of Arts and Culture (DAC) / NFVF Development Fund,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,ZA,,NFVF / Department of Trade & Industry (DTI) — Foreign Film & TV Production Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
jp_vipo_location_incentive,JP,,Japan VIPO Location Incentive Program,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
kr_kofic_location_incentive,KR,,South Korea KOFIC Location Incentive,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
kz_investment_subsidy,KZ,,Kazakhstan Investment Subsidy Program,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
lu_filmfund_tax_shelter_rebate,LU,,Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:108,,DISCRETIONARY,NON_FORMULAIC,,STRUCTURED_PROVENANCE_COMPLETE; OFFICIAL_GUIDANCE,STRUCTURED_PROVENANCE_COMPLETE; OFFICIAL_GUIDANCE,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
me_cash_rebate,ME,,Montenegro Cash Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
mk_cash_rebate,MK,,North Macedonia Cash Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
mn_production_incentive,MN,,Mongolia Film & TV Production Incentive,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
mx_federal_film_incentive_2026,MX,,Mexico Federal Film & Audiovisual Production Tax Incentive,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
my_finas_rebate,MY,,Malaysia FINAS Film Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
pa_film_rebate,PA,,Panama Film Rebate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ph_fdcp_flip,PH,,Philippines FDCP Film Location Incentive Program (FLIP),,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:128,,SELECTIVE,NON_FORMULAIC,,STRUCTURED_PROVENANCE_COMPLETE; OFFICIAL_GUIDANCE,STRUCTURED_PROVENANCE_COMPLETE; OFFICIAL_GUIDANCE,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,CONNECTED,MISSING_OR_NOT_APPLICABLE,CONNECTED,IN_RATE_RULE,REQUIREMENTS_CONNECTED,REQUIREMENTS_CONNECTED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
proposed_australia_producer_offset_separate_statutory_program,,,proposed_australia_producer_offset_separate_statutory_program,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_canada_british_columbia_film_incentive_bc_fibc,,,proposed_canada_british_columbia_film_incentive_bc_fibc,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_colombia_cina_audiovisual_investment_certificate,,,proposed_colombia_cina_audiovisual_investment_certificate,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_germany_german_motion_picture_fund_gmpf,,,proposed_germany_german_motion_picture_fund_gmpf,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_netherlands_netherlands_film_production_incentive_high_end_series,,,proposed_netherlands_netherlands_film_production_incentive_high_end_series,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,,,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,,,,,UNKNOWN,,,['https://www.investinspain.org/content/dam/icex-invest/documentos/publicaciones/who-is-who-shooting/24/FEDERATION.pdf'],CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,,,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,,,,,UNKNOWN,,,['https://www.investinspain.org/content/dam/icex-invest/documentos/publicaciones/sectores/industria-audiovisual/ICEX-Invest%20in%20Spain.%20Audiovisual.pdf'],CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,,,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,,,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_united_kingdom_uk_global_screen_fund_international_co_production,,,proposed_united_kingdom_uk_global_screen_fund_international_co_production,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,,,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_united_states_missouri_motion_media_production_tax_credit,,,proposed_united_states_missouri_motion_media_production_tax_credit,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_united_states_montana_media_tax_credit,,,proposed_united_states_montana_media_tax_credit,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,,,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_united_states_new_york_empire_state_independent_film_production_credit,,,proposed_united_states_new_york_empire_state_independent_film_production_credit,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
proposed_united_states_new_york_film_tax_credit_post_production,,,proposed_united_states_new_york_film_tax_credit_post_production,,,,,UNKNOWN,,,,CODEX_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
