canonical_program_id,jurisdiction_id,parent_jurisdiction_id,reconciliation_status,official_program_name,current_identity,current_existence,accepted_classification,canonical_treatment,database_catalog_disposition,active_slug_or_non_entry_reason,authority_gate_disposition,rate_rule_doctrine_profile_state,discovery_reachability,pricing_reachability,optimizer_reachability,alias_retirement_supersession_state,stacking_or_fail_closed_state,final_audit_disposition,exact_evidence,blocker,silent_absence,cap_state
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,,,CODEX_ONLY_PROGRAM,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,,,CODEX_ONLY_PROGRAM,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,,,CODEX_ONLY_PROGRAM,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_spain_navarre_navarre_audiovisual_production_tax_credit; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,,,CODEX_ONLY_PROGRAM,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_united_kingdom_uk_global_screen_fund_international_co_production,,,CODEX_ONLY_PROGRAM,proposed_united_kingdom_uk_global_screen_fund_international_co_production,proposed_united_kingdom_uk_global_screen_fund_international_co_production,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_united_kingdom_uk_global_screen_fund_international_co_production,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=NON_GUARANTEED_SELECTIVE,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_kingdom_uk_global_screen_fund_international_co_production; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,,,CODEX_ONLY_PROGRAM,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_united_states_missouri_motion_media_production_tax_credit,,,CODEX_ONLY_PROGRAM,proposed_united_states_missouri_motion_media_production_tax_credit,proposed_united_states_missouri_motion_media_production_tax_credit,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_united_states_missouri_motion_media_production_tax_credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_states_missouri_motion_media_production_tax_credit; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_united_states_montana_media_tax_credit,,,CODEX_ONLY_PROGRAM,proposed_united_states_montana_media_tax_credit,proposed_united_states_montana_media_tax_credit,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_united_states_montana_media_tax_credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_states_montana_media_tax_credit; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,,,CODEX_ONLY_PROGRAM,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_united_states_new_york_empire_state_independent_film_production_credit,,,CODEX_ONLY_PROGRAM,proposed_united_states_new_york_empire_state_independent_film_production_credit,proposed_united_states_new_york_empire_state_independent_film_production_credit,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_united_states_new_york_empire_state_independent_film_production_credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_states_new_york_empire_state_independent_film_production_credit; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_united_states_new_york_film_tax_credit_post_production,,,CODEX_ONLY_PROGRAM,proposed_united_states_new_york_film_tax_credit_post_production,proposed_united_states_new_york_film_tax_credit_post_production,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_united_states_new_york_film_tax_credit_post_production,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_states_new_york_film_tax_credit_post_production; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
proposed_united_states_ohio_ohio_motion_picture_tax_credit,,,CODEX_ONLY_PROGRAM,proposed_united_states_ohio_ohio_motion_picture_tax_credit,proposed_united_states_ohio_ohio_motion_picture_tax_credit,RUNTIME_IDENTITY,UNKNOWN,CONDITIONAL_FORMULAIC,PRESENT / UNCHANGED_THIS_PASS,proposed_united_states_ohio_ohio_motion_picture_tax_credit,AUTHORITY_VERIFIED_PRICEABLE / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_states_ohio_ohio_motion_picture_tax_credit; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA","Missing or unverified: rate rule, discovery registration, publication priceability (UNPRICEABLE/COVERAGE_REGISTRY_VETO), independent full-pipeline numerical/persistence proof",NO,NONE
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,,,CODEX_ONLY_PROGRAM,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:proposed_united_states_west_virginia_west_virginia_film_production_tax_credit; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
pt_scri_pt_cash_rebate,PT,,CODEX_ONLY_PROGRAM,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,pt_scri_pt_cash_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,pt_scri_pt_cash_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:pt_scri_pt_cash_rebate; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
pt_scri_pt_medium_budget,PT,,CODEX_ONLY_PROGRAM,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:pt_scri_pt_medium_budget; runtime resolve_identity=False, rate_rules=1, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=DEFERRED_SYSTEMIC_CONFLICT","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
qa_screen_production_incentive,QA,,CODEX_ONLY_PROGRAM,Qatar Screen Production Incentive (QSPI),qa_screen_production_incentive,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,qa_screen_production_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:qa_screen_production_incentive; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
sa_film_commission_rebate,SA,,CODEX_ONLY_PROGRAM,Saudi Film Commission Production Rebate,sa_film_commission_rebate,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / UNCHANGED_THIS_PASS,sa_film_commission_rebate,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:sa_film_commission_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,NO,NONE
se_production_rebate,SE,,CODEX_ONLY_PROGRAM,Sweden Production Incentive,se_production_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,se_production_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:se_production_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
sg_made_with_singapore_rebate,SG,,CODEX_ONLY_PROGRAM,Made-with-Singapore Cash Rebate,sg_made_with_singapore_rebate,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / UNCHANGED_THIS_PASS,sg_made_with_singapore_rebate,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:sg_made_with_singapore_rebate; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,NO,NONE
si_cash_rebate,SI,,CODEX_ONLY_PROGRAM,Slovenia Cash Rebate Scheme,si_cash_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,si_cash_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:si_cash_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
spain-canary-islands-54,ES,,AG_ONLY_PROGRAM,Canary Islands 54%,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:spain-canary-islands-54; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
th_boi_incentive,TH,,CODEX_ONLY_PROGRAM,Thailand BOI Film Incentive,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:th_boi_incentive; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=DEFERRED_SYSTEMIC_CONFLICT","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
th_prd_foreign_digital_content_incentive,,,CODEX_ONLY_PROGRAM,th_prd_foreign_digital_content_incentive,th_prd_foreign_digital_content_incentive,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,th_prd_foreign_digital_content_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:th_prd_foreign_digital_content_incentive; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
tn_film_incentive,TN,,MATERIAL_CONFLICT,Tunisia CNCI Cash Rebate,tn_film_incentive,RUNTIME_IDENTITY,NON_FORMULAIC,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,tn_film_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=NON_GUARANTEED_SELECTIVE,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:tn_film_incentive; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","AG and Codex classify the program differently; preserve both and resolve from current controlling authority. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
