check_id,record_id,physical_record_key,check_scope,reviewer,status,evidence_reviewed,finding,follow_up
MC-01212,CEN-01099,b826f398-3fd4-54d1-8168-25f2a465cf2e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-uz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For uz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01213,CEN-01100,f836e9b1-641e-568b-8f3e-b31cf1e262cf,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-uz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For uz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01214,CEN-01101,9ccd390e-dbde-5bc8-8556-215da8df4d06,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-uz-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For uz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01215,CEN-01102,9d4338ad-5048-5f44-a175-fa30e0e26db2,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ve-cnac-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ve_cnac_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01216,CEN-01103,3d1d6126-fff6-5c72-a2f4-7f35ab4ccf7f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ve-cnac-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ve_cnac_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01217,CEN-01104,3a950eda-24bc-5685-b7c0-878b5e699021,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ve-cnac-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ve_cnac_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01218,CEN-01105,8e9b6eaa-2c2c-58d7-b418-9a221167542e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ve-cnac-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ve_cnac_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01219,CEN-01106,dfc72a84-a107-56c6-9e3f-2a181535b176,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ve-cnac-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ve_cnac_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01220,CEN-01107,baa88204-1a7a-596f-a4e4-82e079382356,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-vn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For vn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01221,CEN-01108,25952a41-3677-5858-9613-a0d3752e2344,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-vn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For vn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01222,CEN-01109,10d1aa56-0789-50bb-9cb7-7c47382fc34c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-vn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For vn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01223,CEN-01110,9905b22c-4d3c-5af5-9e6e-93abad398894,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-vn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For vn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01224,CEN-01111,c5b4f888-d5c0-5d5e-beaa-39f9ddad56b6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-vn-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For vn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01225,CEN-01112,f2e38aed-fe74-57cb-a5b5-e67bd363a991,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-xk-qkk,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For xk_qkk, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01226,CEN-01113,5f606498-4831-5ca1-81d3-61e4c8cede19,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-xk-qkk,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For xk_qkk, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01227,CEN-01114,64999a0c-17d7-59c3-ad1c-c7530b6724a1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-xk-qkk,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For xk_qkk, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01228,CEN-01115,ee1705f3-6e9a-5f8c-8270-3fb0d67b22ee,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-xk-qkk,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For xk_qkk, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01229,CEN-01116,a2e474c5-98af-5b4f-90a8-1db4369fb439,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-xk-qkk,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For xk_qkk, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01230,CEN-01117,e93ef908-ff6b-56cb-b6fc-dfb5a18487dc,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-za-dac-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For za_dac_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01231,CEN-01118,e1b91b5a-91c3-59d6-94c0-e90798466db6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-za-dac-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For za_dac_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01232,CEN-01119,942b8ef8-342b-51e2-866c-e9c9ed3b92a1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-za-dac-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For za_dac_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01233,CEN-01120,9edc6328-4a39-5a79-959d-ce50d2c39f1a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-za-dac-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For za_dac_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01234,CEN-01121,fca18957-0b9a-52d7-b93e-86e3d257a9b6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-za-dac-fund,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For za_dac_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01235,CEN-01122,c7f7c63d-abe0-5064-ab6e-5d101381f65b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ZA-NFVF-001;TRAIL-za-nfvf-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For za_nfvf_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01236,CEN-01123,7f8fef6f-6098-5b08-ba2e-5d021b2fac6b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ZA-NFVF-001;TRAIL-za-nfvf-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For za_nfvf_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01237,CEN-01124,21458d84-6880-5a0d-ac9b-1360b3e5c7d1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ZA-NFVF-001;TRAIL-za-nfvf-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For za_nfvf_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01238,CEN-01125,8b44e484-1a44-5fa2-aaa4-0cc8f326fe61,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ZA-NFVF-001;TRAIL-za-nfvf-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For za_nfvf_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01239,CEN-01126,55cf53f8-88a0-572b-aba2-0f78b3ff2f6d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ZA-NFVF-001;TRAIL-za-nfvf-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For za_nfvf_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01240,CEN-01127,2aec1045-7a82-5feb-8c91-3e962b42911c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-zm-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For zm_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01241,CEN-01128,b7511462-496f-5ba6-8755-cc459d78286d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-zm-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For zm_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01242,CEN-01129,5f16c9aa-02be-5687-9e4e-1d014706b7ee,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-zm-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For zm_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01243,CEN-01130,a13d7837-16d3-54c2-98b9-151084f14ad2,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-zm-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For zm_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01244,CEN-01131,70a69aa0-9e3e-5f5f-a541-cc2101af6e6a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-zm-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For zm_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01245,CEN-01132,508158d4-a9a8-5e57-892e-2ea4d61ed1e5,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-zw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For zw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01246,CEN-01133,671e0fbf-f855-5972-b277-7f124eb4edaf,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-zw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For zw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01247,CEN-01134,a3a7c824-3c6f-5bad-a5a5-815f00e19961,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-zw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For zw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01248,CEN-01135,916a8471-e7d9-5508-9c13-cf340c390eac,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-zw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For zw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01249,CEN-01136,82ebc876-a84a-553c-94a2-984250d1b1b3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-zw-film-commission,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For zw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-01250,CEN-01250,production_contributions:ROW_COUNT,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,DB-01250,INACTIVE_OR_SUPERSEDED,NONE
MC-01251,STACK:au_location_offset::au_nsw_pdv_rebate,au_location_offset::au_nsw_pdv_rebate,STACKING_PAIR,CODEX,PASS,SRC-AU-PDV-001;SRC-AU-NSW-001,PERMITTED_CONDITIONAL,NONE
MC-01252,STACK:au_location_offset::au_qld_pdv_rebate,au_location_offset::au_qld_pdv_rebate,STACKING_PAIR,CODEX,PASS,SRC-AU-PDV-001;SRC-AU-QLD-001,PERMITTED_CONDITIONAL,NONE
MC-01253,STACK:au_location_offset::au_sa_pdv_rebate,au_location_offset::au_sa_pdv_rebate,STACKING_PAIR,CODEX,PASS,SRC-AU-PDV-001;SRC-AU-SA-001,PERMITTED_CONDITIONAL,NONE
MC-01254,STACK:au_nsw_pdv_rebate::au_pdv_offset,au_nsw_pdv_rebate::au_pdv_offset,STACKING_PAIR,CODEX,PASS,SRC-AU-NSW-001;SRC-AU-PDV-001,PERMITTED_CONDITIONAL,NONE
MC-01255,STACK:au_nsw_pdv_rebate::au_producer_offset,au_nsw_pdv_rebate::au_producer_offset,STACKING_PAIR,CODEX,PASS,SRC-CA-PSTC-001;SRC-QC-001,PERMITTED_WITH_FEDERAL_ASSISTANCE_REDUCTION,NONE
MC-01256,STACK:au_pdv_offset::au_qld_pdv_rebate,au_pdv_offset::au_qld_pdv_rebate,STACKING_PAIR,CODEX,PASS,SRC-AU-PDV-001;SRC-AU-QLD-001,PERMITTED_CONDITIONAL,NONE
MC-01257,STACK:au_pdv_offset::au_sa_pdv_rebate,au_pdv_offset::au_sa_pdv_rebate,STACKING_PAIR,CODEX,PASS,SRC-AU-PDV-001;SRC-AU-SA-001,PERMITTED_CONDITIONAL,NONE
MC-01258,STACK:au_producer_offset::au_qld_pdv_rebate,au_producer_offset::au_qld_pdv_rebate,STACKING_PAIR,CODEX,PASS,SRC-CA-PSTC-001;SRC-QC-001,PERMITTED_WITH_FEDERAL_ASSISTANCE_REDUCTION,NONE
MC-01259,STACK:au_producer_offset::au_sa_pdv_rebate,au_producer_offset::au_sa_pdv_rebate,STACKING_PAIR,CODEX,PASS,SRC-CA-PSTC-001;SRC-QC-001,PERMITTED_WITH_FEDERAL_ASSISTANCE_REDUCTION,NONE
MC-01260,STACK:ca_ab_fttc::ca_federal_cptc,ca_ab_fttc::ca_federal_cptc,STACKING_PAIR,CODEX,PASS,SRC-AB-001;SRC-CA-CPTC-001;SRC-CA-PSTC-001;SRC-CA-CPTC-001,PERMITTED_CONDITIONAL,NONE
MC-01261,STACK:ca_ab_fttc::ca_federal_pstc,ca_ab_fttc::ca_federal_pstc,STACKING_PAIR,CODEX,PASS,SRC-AB-001;SRC-CA-PSTC-001;SRC-CA-PSTC-001;SRC-CA-CPTC-001,PERMITTED_CONDITIONAL,NONE
MC-01262,STACK:ca_bc_dave::ca_federal_cptc,ca_bc_dave::ca_federal_cptc,STACKING_PAIR,CODEX,PASS,SRC-CA-BC-DAVE-2026;SRC-CA-BC-DAVE-PSTC-2026,PERMITTED_CONDITIONAL_PATHWAY_SPLIT_REQUIRED,NONE
MC-01263,STACK:ca_bc_dave::ca_federal_pstc,ca_bc_dave::ca_federal_pstc,STACKING_PAIR,CODEX,PASS,SRC-CA-BC-DAVE-2026;SRC-CA-BC-DAVE-PSTC-2026,PERMITTED_CONDITIONAL_PATHWAY_SPLIT_REQUIRED,NONE
MC-01264,STACK:ca_bc_pstc::ca_federal_pstc,ca_bc_pstc::ca_federal_pstc,STACKING_PAIR,CODEX,PASS,SRC-CA-PSTC-001;SRC-BC-PSTC-001,PERMITTED_WITH_FEDERAL_ASSISTANCE_REDUCTION,NONE
MC-01265,STACK:ca_federal_cptc::ca_mb_film_video_credit,ca_federal_cptc::ca_mb_film_video_credit,STACKING_PAIR,CODEX,PASS,SRC-CA-CPTC-001;SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-federal-cptc;TRAIL-ca-mb-film-video-credit,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"Obtain written confirmation from both administrators whether ca_federal_cptc and ca_mb_film_video_credit may be claimed for the same production, whether the same cost may support both, calculation order, and assistance/aggregate-aid treatment."
