canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,aliases,AG_source_record_ids,Codex_source_record_ids,reconciliation_status,canonical_program_type,canonical_treatment,active_status,effective_date,sunset_date,database_presence,current_database_id,current_engine_status,required_action,exact_database_target,exact_code_owner,eligibility_requirements,QPE_requirements,base_rate,uplifts,caps,refundability,transferability,payment_timing,monetization,reinvestment,stackability,treaty_or_coproduction_relationship,automatic_pricing_status,authority_status,controlling_source,fail_closed_or_display_reason,required_implementation_test,priority,blocker
vaf_flanders_audiovisual_fund,BE-VLG,BE,VAF Flanders Audiovisual Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:78,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:78 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:15,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-BE-VLG-vaf-flanders-audiovisual-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 4, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert vaf_flanders_audiovisual_fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
ve_cnac_fund,VE,,CNAC Venezuela Film Production Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:258,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:258 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:158,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-VE-cnac-venezuela-film-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 1, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.cnac.gob.ve | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert ve_cnac_fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
vipo_animation_and_content_support,JP,,VIPO Animation and Content Support,VIPO — Visual Industry Promotion Organization Animation Support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:123,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:123 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:102,NON_MATERIAL_DIFFERENCE,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,vipo_animation_and_content_support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,,"Assert vipo_animation_and_content_support treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
vn_film_incentive,VN,,Vietnam Cinema Department Production Facilitation,vn_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:259,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:259,EXACT_AGREEMENT,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,vn_film_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://vfc.gov.vn/,,"Assert vn_film_incentive treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
wallimage_co_production_fund,BE-WAL,BE,Wallimage Co-production Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:260 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:114,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:260 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:16,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-BE-WAL-wallimage-co-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 4, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert wallimage_co_production_fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
wdr_/_ard___film_and_co_production_fund,DE,,WDR / ARD — Film and Co-production Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:90,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:90 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:39,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-DE-wdr-ard-film-and-co-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 11, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert wdr_/_ard___film_and_co_production_fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
xk_qkk,Kosovo,,Kosovo Film Center QKK Production Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:128,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:128,EXACT_AGREEMENT,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 500000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Non-formulaic award; display only.,"Assert xk_qkk treatment=DISCRETIONARY_DISPLAY_ONLY, action=ADD, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
yle___finnish_broadcasting_company_co_production_fund,FI,,YLE — Finnish Broadcasting Company Co-production Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:77,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:77 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:63,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-FI-yle-finnish-broadcasting-company-co-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert yle___finnish_broadcasting_company_co_production_fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
za_dac_fund,ZA,,NFVF South Africa — Development and Production Fund,Department of Arts and Culture (DAC) / NFVF Development Fund | za_dac_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:188,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:188 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:159,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,za_dac_fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 250000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.nfvf.co.za/funding/ | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert za_dac_fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
za_dtic_foreign_film,ZA,,South Africa DTIC Foreign Film & TV Production Incentive,,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,za_dtic_foreign_film,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert za_dtic_foreign_film treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
za_nfvf_rebate,ZA,,NFVF / DTI — South Africa Foreign Film & TV Production Rebate,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:187,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:187,EXACT_AGREEMENT,FORMULAIC,CONDITIONAL_FORMULAIC,CURRENT_OR_UNRESOLVED,2025-06-30,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'Foreign location production: 25% QSAPE plus conditioned 5%; post-only: 25% plus additions; production cap R25m and detailed gates.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.2, 'stored_max': 0.25, 'authoritative_rule': 'Foreign location production: 25% QSAPE plus conditioned 5%; post-only: 25% plus additions; production cap R25m and detailed gates.'}","{'stored': [], 'material_gap': True}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Foreign location production: 25% QSAPE plus conditioned 5%; post-only: 25% plus additions; production cap R25m and detailed gates.'}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",ELIGIBILITY_GATED,CONTROLLING_SOURCE_RETAINED,https://www.thedtic.gov.za/financial-and-non-financial-support/incentives/film-incentive/foreign-film-and-television-production-and-post-production-incentive-foreign-film/; https://www.thedtic.gov.za/wp-content/uploads/the-dtic-incentive-schemes-guide-2026.pdf,,"Assert za_nfvf_rebate treatment=CONDITIONAL_FORMULAIC, action=ADD, and automatic_pricing_status=ELIGIBILITY_GATED.",P1,
zdf_/_das_kleine_fernsehspiel___co_production_fund,DE,,ZDF / Das Kleine Fernsehspiel — Co-production Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:91,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:91 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:40,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-DE-zdf-das-kleine-fernsehspiel-co-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 11, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert zdf_/_das_kleine_fernsehspiel___co_production_fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
