canonical_program_ID,domain,reason
united states-empire-state-independent-film-production-credit,Stackability,Requires manual authority lookup
united states-film-tax-credit-post-production,Formula/QPE,Requires manual authority lookup
united states-film-tax-credit-post-production,Monetization/Reinvestment,Requires manual authority lookup
united states-film-tax-credit-post-production,Stackability,Requires manual authority lookup
united states-garden-state-film-and-digital-media-jobs-act-film-credit,Formula/QPE,Requires manual authority lookup
united states-garden-state-film-and-digital-media-jobs-act-film-credit,Monetization/Reinvestment,Requires manual authority lookup
united states-garden-state-film-and-digital-media-jobs-act-film-credit,Stackability,Requires manual authority lookup
united states-ohio-motion-picture-tax-credit,Formula/QPE,Requires manual authority lookup
united states-ohio-motion-picture-tax-credit,Monetization/Reinvestment,Requires manual authority lookup
united states-ohio-motion-picture-tax-credit,Stackability,Requires manual authority lookup
us_al_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
us_al_film_incentive,Stackability,Requires manual authority lookup
us_az_film_credit,Monetization/Reinvestment,Requires manual authority lookup
us_az_film_credit,Stackability,Requires manual authority lookup
us_ca_film_credit,Stackability,Requires manual authority lookup
us_ca_film_credit,Treaty,Requires manual authority lookup
us_co_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
us_co_film_incentive,Stackability,Requires manual authority lookup
us_ct_film_credit,Monetization/Reinvestment,Requires manual authority lookup
us_ct_film_credit,Stackability,Requires manual authority lookup
us_ga_film_credit,Stackability,Requires manual authority lookup
us_hi_film_tax_credit,Monetization/Reinvestment,Requires manual authority lookup
us_hi_film_tax_credit,Stackability,Requires manual authority lookup
us_il_film_credit,Formula/QPE,Requires manual authority lookup
us_il_film_credit,Monetization/Reinvestment,Requires manual authority lookup
us_il_film_credit,Stackability,Requires manual authority lookup
us_itvs_fund,Formula/QPE,Requires manual authority lookup
us_itvs_fund,Monetization/Reinvestment,Requires manual authority lookup
us_itvs_fund,Stackability,Requires manual authority lookup
us_la_film_incentive,Stackability,Requires manual authority lookup
us_ma_film_credit,Stackability,Requires manual authority lookup
us_md_film_credit,Stackability,Requires manual authority lookup
us_mn_film_credit,Stackability,Requires manual authority lookup
us_ms_film_credit,Stackability,Requires manual authority lookup
us_nc_film_grant,Stackability,Requires manual authority lookup
us_nm_film_credit,Stackability,Requires manual authority lookup
us_nv_film_incentive,Formula/QPE,Requires manual authority lookup
us_nv_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
us_nv_film_incentive,Stackability,Requires manual authority lookup
us_ny_film_credit,Stackability,Requires manual authority lookup
us_ok_ofer,Monetization/Reinvestment,Requires manual authority lookup
us_ok_ofer,Stackability,Requires manual authority lookup
us_pr_film_incentive,Formula/QPE,Requires manual authority lookup
us_pr_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
us_pr_film_incentive,Stackability,Requires manual authority lookup
us_ri_film_credit,Monetization/Reinvestment,Requires manual authority lookup
us_ri_film_credit,Stackability,Requires manual authority lookup
us_sc_film_credit,Monetization/Reinvestment,Requires manual authority lookup
us_sc_film_credit,Stackability,Requires manual authority lookup
us_sundance_doc,Formula/QPE,Requires manual authority lookup
us_sundance_doc,Monetization/Reinvestment,Requires manual authority lookup
us_sundance_doc,Stackability,Requires manual authority lookup
us_tn_film_incentive,Formula/QPE,Requires manual authority lookup
us_tn_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
us_tn_film_incentive,Stackability,Requires manual authority lookup
us_tx_miip,Stackability,Requires manual authority lookup
us_ut_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
us_ut_film_incentive,Stackability,Requires manual authority lookup
us_va_film_credit,Monetization/Reinvestment,Requires manual authority lookup
us_va_film_credit,Stackability,Requires manual authority lookup
uy_xxi_incentive,Formula/QPE,Requires manual authority lookup
uy_xxi_incentive,Monetization/Reinvestment,Requires manual authority lookup
uy_xxi_incentive,Stackability,Requires manual authority lookup
uz_film_incentive,Formula/QPE,Requires manual authority lookup
uz_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
uz_film_incentive,Stackability,Requires manual authority lookup
vaf_flanders_audiovisual_fund,Formula/QPE,Requires manual authority lookup
vaf_flanders_audiovisual_fund,Monetization/Reinvestment,Requires manual authority lookup
vaf_flanders_audiovisual_fund,Stackability,Requires manual authority lookup
ve_cnac_fund,Formula/QPE,Requires manual authority lookup
ve_cnac_fund,Monetization/Reinvestment,Requires manual authority lookup
ve_cnac_fund,Stackability,Requires manual authority lookup
vipo_animation_and_content_support,Formula/QPE,Requires manual authority lookup
vipo_animation_and_content_support,Monetization/Reinvestment,Requires manual authority lookup
vipo_animation_and_content_support,Stackability,Requires manual authority lookup
vn_film_incentive,Formula/QPE,Requires manual authority lookup
vn_film_incentive,Monetization/Reinvestment,Requires manual authority lookup
vn_film_incentive,Stackability,Requires manual authority lookup
wallimage_co_production_fund,Formula/QPE,Requires manual authority lookup
wallimage_co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
wallimage_co_production_fund,Stackability,Requires manual authority lookup
wdr_/_ard___film_and_co_production_fund,Formula/QPE,Requires manual authority lookup
wdr_/_ard___film_and_co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
wdr_/_ard___film_and_co_production_fund,Stackability,Requires manual authority lookup
xk_qkk,Formula/QPE,Requires manual authority lookup
xk_qkk,Monetization/Reinvestment,Requires manual authority lookup
xk_qkk,Stackability,Requires manual authority lookup
yle___finnish_broadcasting_company_co_production_fund,Formula/QPE,Requires manual authority lookup
yle___finnish_broadcasting_company_co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
yle___finnish_broadcasting_company_co_production_fund,Stackability,Requires manual authority lookup
za_dac_fund,Formula/QPE,Requires manual authority lookup
za_dac_fund,Monetization/Reinvestment,Requires manual authority lookup
za_dac_fund,Stackability,Requires manual authority lookup
za_nfvf_rebate,Formula/QPE,Requires manual authority lookup
za_nfvf_rebate,Monetization/Reinvestment,Requires manual authority lookup
za_nfvf_rebate,Stackability,Requires manual authority lookup
zdf_/_das_kleine_fernsehspiel___co_production_fund,Formula/QPE,Requires manual authority lookup
zdf_/_das_kleine_fernsehspiel___co_production_fund,Monetization/Reinvestment,Requires manual authority lookup
zdf_/_das_kleine_fernsehspiel___co_production_fund,Stackability,Requires manual authority lookup
zm_film_commission,Formula/QPE,Requires manual authority lookup
zm_film_commission,Monetization/Reinvestment,Requires manual authority lookup
zm_film_commission,Stackability,Requires manual authority lookup
zw_film_commission,Formula/QPE,Requires manual authority lookup
zw_film_commission,Monetization/Reinvestment,Requires manual authority lookup
zw_film_commission,Stackability,Requires manual authority lookup
île_de_france_cinema_regional_aid,Formula/QPE,Requires manual authority lookup
île_de_france_cinema_regional_aid,Monetization/Reinvestment,Requires manual authority lookup
île_de_france_cinema_regional_aid,Stackability,Requires manual authority lookup
uk-ca-bilateral,Treaty,Requires manual authority lookup
uk-au-bilateral,Treaty,Requires manual authority lookup
uk-fr-bilateral,Treaty,Requires manual authority lookup
uk-de-bilateral,Treaty,Requires manual authority lookup
uk-nz-bilateral,Treaty,Requires manual authority lookup
uk-za-bilateral,Treaty,Requires manual authority lookup
uk-in-bilateral,Treaty,Requires manual authority lookup
uk-ie-bilateral,Treaty,Requires manual authority lookup
ca-fr-bilateral,Treaty,Requires manual authority lookup
ca-au-bilateral,Treaty,Requires manual authority lookup
ca-de-bilateral,Treaty,Requires manual authority lookup
ca-it-bilateral,Treaty,Requires manual authority lookup
ca-es-bilateral,Treaty,Requires manual authority lookup
ca-za-bilateral,Treaty,Requires manual authority lookup
ca-ie-bilateral,Treaty,Requires manual authority lookup
ca-nz-bilateral,Treaty,Requires manual authority lookup
ca-cn-bilateral,Treaty,Requires manual authority lookup
ca-ch-bilateral,Treaty,Requires manual authority lookup
ca-be-bilateral,Treaty,Requires manual authority lookup
ca-mx-bilateral,Treaty,Requires manual authority lookup
au-de-bilateral,Treaty,Requires manual authority lookup
au-ie-bilateral,Treaty,Requires manual authority lookup
au-it-bilateral,Treaty,Requires manual authority lookup
au-kr-bilateral,Treaty,Requires manual authority lookup
fr-de-bilateral,Treaty,Requires manual authority lookup
fr-be-bilateral,Treaty,Requires manual authority lookup
eurimages-multilateral,Treaty,Requires manual authority lookup
european-convention-coproduction,Treaty,Requires manual authority lookup
ibermedia-multilateral,Treaty,Requires manual authority lookup
