physical_record_key,storage_location,program_id,program_slug,program_name,record_type,source_record,search_term_match,economic_type,authority_url,executable_state,candidate_generation_consumption,qpe_consumption,gross_budget_consumption,incentive_consumption,conditional_upside_consumption,financing_consumption,npc_consumption,fingerprint_consumption,served_view_exposure,current_valuation_method,current_double_count_protection,silently_ignored,implementation_classification,supporting_retrieval_ids,notes,record_id
44b554ec-3e7e-5e76-9247-77eca3d56627,program_spend_treatments,5c1ac5f1-2560-500c-a06c-56aecce0ec51,us_hi_film_tax_credit,Hawaii Film and Digital Media Income Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://filmoffice.hawaii.gov/incentives-tax-credits/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Hawaii Film and Digital Media Income Tax Credit"", ""physical_id"": ""44b554ec-3e7e-5e76-9247-77eca3d56627"", ""program_id"": ""5c1ac5f1-2560-500c-a06c-56aecce0ec51"", ""qualifies"": null, ""slug"": ""us_hi_film_tax_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://filmoffice.hawaii.gov/incentives-tax-credits/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00968
e3de54ab-a914-5a79-8986-7b5b08240367,program_spend_treatments,5c1ac5f1-2560-500c-a06c-56aecce0ec51,us_hi_film_tax_credit,Hawaii Film and Digital Media Income Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://filmoffice.hawaii.gov/incentives-tax-credits/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Hawaii Film and Digital Media Income Tax Credit"", ""physical_id"": ""e3de54ab-a914-5a79-8986-7b5b08240367"", ""program_id"": ""5c1ac5f1-2560-500c-a06c-56aecce0ec51"", ""qualifies"": null, ""slug"": ""us_hi_film_tax_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://filmoffice.hawaii.gov/incentives-tax-credits/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00969
8cbdd3ca-5b05-59a1-ae72-bdf2c3202827,program_spend_treatments,5c1ac5f1-2560-500c-a06c-56aecce0ec51,us_hi_film_tax_credit,Hawaii Film and Digital Media Income Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://filmoffice.hawaii.gov/incentives-tax-credits/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Hawaii Film and Digital Media Income Tax Credit"", ""physical_id"": ""8cbdd3ca-5b05-59a1-ae72-bdf2c3202827"", ""program_id"": ""5c1ac5f1-2560-500c-a06c-56aecce0ec51"", ""qualifies"": null, ""slug"": ""us_hi_film_tax_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://filmoffice.hawaii.gov/incentives-tax-credits/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00970
af82a660-1a1f-5246-af8b-9fbafe947391,program_spend_treatments,5c1ac5f1-2560-500c-a06c-56aecce0ec51,us_hi_film_tax_credit,Hawaii Film and Digital Media Income Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://filmoffice.hawaii.gov/incentives-tax-credits/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Hawaii Film and Digital Media Income Tax Credit"", ""physical_id"": ""af82a660-1a1f-5246-af8b-9fbafe947391"", ""program_id"": ""5c1ac5f1-2560-500c-a06c-56aecce0ec51"", ""qualifies"": null, ""slug"": ""us_hi_film_tax_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://filmoffice.hawaii.gov/incentives-tax-credits/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00971
aec22f0b-4259-599e-8473-ea04807825c0,program_spend_treatments,d3217dad-eff1-54f6-a40c-58b34aff81c8,us_il_film_credit,Illinois Film Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://www.illinois.gov/business/film-production"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Illinois Film Tax Credit"", ""physical_id"": ""aec22f0b-4259-599e-8473-ea04807825c0"", ""program_id"": ""d3217dad-eff1-54f6-a40c-58b34aff81c8"", ""qualifies"": null, ""slug"": ""us_il_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.illinois.gov/business/film-production,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00972
ddb11127-8506-5d31-9ecf-baa15661b1ac,program_spend_treatments,d3217dad-eff1-54f6-a40c-58b34aff81c8,us_il_film_credit,Illinois Film Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://www.illinois.gov/business/film-production"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Illinois Film Tax Credit"", ""physical_id"": ""ddb11127-8506-5d31-9ecf-baa15661b1ac"", ""program_id"": ""d3217dad-eff1-54f6-a40c-58b34aff81c8"", ""qualifies"": null, ""slug"": ""us_il_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.illinois.gov/business/film-production,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00973
95b0bfc4-5a9b-5b91-acef-c442f7add21b,program_spend_treatments,d3217dad-eff1-54f6-a40c-58b34aff81c8,us_il_film_credit,Illinois Film Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://www.illinois.gov/business/film-production"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Illinois Film Tax Credit"", ""physical_id"": ""95b0bfc4-5a9b-5b91-acef-c442f7add21b"", ""program_id"": ""d3217dad-eff1-54f6-a40c-58b34aff81c8"", ""qualifies"": null, ""slug"": ""us_il_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.illinois.gov/business/film-production,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00974
a61edfff-5d98-515f-99ab-3264ef420428,program_spend_treatments,d3217dad-eff1-54f6-a40c-58b34aff81c8,us_il_film_credit,Illinois Film Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://www.illinois.gov/business/film-production"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Illinois Film Tax Credit"", ""physical_id"": ""a61edfff-5d98-515f-99ab-3264ef420428"", ""program_id"": ""d3217dad-eff1-54f6-a40c-58b34aff81c8"", ""qualifies"": null, ""slug"": ""us_il_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.illinois.gov/business/film-production,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00975
077e5ff4-406e-54ed-93ec-7d0c55d2332b,program_spend_treatments,d3217dad-eff1-54f6-a40c-58b34aff81c8,us_il_film_credit,Illinois Film Tax Credit,SPEND_TREATMENT,"{""authority_url"": ""https://www.illinois.gov/business/film-production"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Illinois Film Tax Credit"", ""physical_id"": ""077e5ff4-406e-54ed-93ec-7d0c55d2332b"", ""program_id"": ""d3217dad-eff1-54f6-a40c-58b34aff81c8"", ""qualifies"": null, ""slug"": ""us_il_film_credit"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.illinois.gov/business/film-production,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00976
c6381a19-5f65-55d0-8c95-016af8d436f2,program_spend_treatments,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,ITVS International Documentary Fund,SPEND_TREATMENT,"{""authority_url"": ""https://itvs.org/funding/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""ITVS International Documentary Fund"", ""physical_id"": ""c6381a19-5f65-55d0-8c95-016af8d436f2"", ""program_id"": ""3f8befbf-3946-5ee6-bded-93201262c0b6"", ""qualifies"": null, ""slug"": ""us_itvs_fund"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://itvs.org/funding/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00977
c1498af7-97fe-536f-8293-68776474f58f,program_spend_treatments,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,ITVS International Documentary Fund,SPEND_TREATMENT,"{""authority_url"": ""https://itvs.org/funding/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""ITVS International Documentary Fund"", ""physical_id"": ""c1498af7-97fe-536f-8293-68776474f58f"", ""program_id"": ""3f8befbf-3946-5ee6-bded-93201262c0b6"", ""qualifies"": null, ""slug"": ""us_itvs_fund"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://itvs.org/funding/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00978
d0ccd8a9-b083-5b23-b2f6-a859d14ef805,program_spend_treatments,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,ITVS International Documentary Fund,SPEND_TREATMENT,"{""authority_url"": ""https://itvs.org/funding/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""ITVS International Documentary Fund"", ""physical_id"": ""d0ccd8a9-b083-5b23-b2f6-a859d14ef805"", ""program_id"": ""3f8befbf-3946-5ee6-bded-93201262c0b6"", ""qualifies"": null, ""slug"": ""us_itvs_fund"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://itvs.org/funding/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00979
be8c5310-2d2d-52de-bcdb-2a553c5be7f7,program_spend_treatments,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,ITVS International Documentary Fund,SPEND_TREATMENT,"{""authority_url"": ""https://itvs.org/funding/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""ITVS International Documentary Fund"", ""physical_id"": ""be8c5310-2d2d-52de-bcdb-2a553c5be7f7"", ""program_id"": ""3f8befbf-3946-5ee6-bded-93201262c0b6"", ""qualifies"": null, ""slug"": ""us_itvs_fund"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://itvs.org/funding/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00980
79f539f0-822f-590b-a6d3-470ca1775596,program_spend_treatments,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,ITVS International Documentary Fund,SPEND_TREATMENT,"{""authority_url"": ""https://itvs.org/funding/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""ITVS International Documentary Fund"", ""physical_id"": ""79f539f0-822f-590b-a6d3-470ca1775596"", ""program_id"": ""3f8befbf-3946-5ee6-bded-93201262c0b6"", ""qualifies"": null, ""slug"": ""us_itvs_fund"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://itvs.org/funding/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00981
0ea2cfdb-971c-5cf7-bd6f-bffe5cfa2bde,program_spend_treatments,4238893f-332e-5520-82b7-6b2d23540e3b,us_ky_keiia,Kentucky Entertainment Industry Incentive Act (KEIIA),SPEND_TREATMENT,"{""authority_url"": ""https://kyfilmoffice.com/production-incentives/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Kentucky Entertainment Industry Incentive Act (KEIIA)"", ""physical_id"": ""0ea2cfdb-971c-5cf7-bd6f-bffe5cfa2bde"", ""program_id"": ""4238893f-332e-5520-82b7-6b2d23540e3b"", ""qualifies"": null, ""slug"": ""us_ky_keiia"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://kyfilmoffice.com/production-incentives/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00982
9f6435cb-3aa1-53c5-b2d8-53a15a56eb55,program_spend_treatments,4238893f-332e-5520-82b7-6b2d23540e3b,us_ky_keiia,Kentucky Entertainment Industry Incentive Act (KEIIA),SPEND_TREATMENT,"{""authority_url"": ""https://kyfilmoffice.com/production-incentives/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Kentucky Entertainment Industry Incentive Act (KEIIA)"", ""physical_id"": ""9f6435cb-3aa1-53c5-b2d8-53a15a56eb55"", ""program_id"": ""4238893f-332e-5520-82b7-6b2d23540e3b"", ""qualifies"": null, ""slug"": ""us_ky_keiia"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://kyfilmoffice.com/production-incentives/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00983
1b34f28c-d936-594f-aa33-6da7253cb81c,program_spend_treatments,4238893f-332e-5520-82b7-6b2d23540e3b,us_ky_keiia,Kentucky Entertainment Industry Incentive Act (KEIIA),SPEND_TREATMENT,"{""authority_url"": ""https://kyfilmoffice.com/production-incentives/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Kentucky Entertainment Industry Incentive Act (KEIIA)"", ""physical_id"": ""1b34f28c-d936-594f-aa33-6da7253cb81c"", ""program_id"": ""4238893f-332e-5520-82b7-6b2d23540e3b"", ""qualifies"": null, ""slug"": ""us_ky_keiia"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://kyfilmoffice.com/production-incentives/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00984
4de66b4e-70bc-53cf-9d2f-7fffbac3f0a3,program_spend_treatments,4238893f-332e-5520-82b7-6b2d23540e3b,us_ky_keiia,Kentucky Entertainment Industry Incentive Act (KEIIA),SPEND_TREATMENT,"{""authority_url"": ""https://kyfilmoffice.com/production-incentives/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Kentucky Entertainment Industry Incentive Act (KEIIA)"", ""physical_id"": ""4de66b4e-70bc-53cf-9d2f-7fffbac3f0a3"", ""program_id"": ""4238893f-332e-5520-82b7-6b2d23540e3b"", ""qualifies"": null, ""slug"": ""us_ky_keiia"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://kyfilmoffice.com/production-incentives/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00985
