pair_id,program_a,program_b,classification,legal_oracle_id,treaty_framework,structural_note,positive_legal_conclusion
pt_scri_pt_cash_rebate::sg_made_with_singapore_rebate,pt_scri_pt_cash_rebate,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::si_cash_rebate,pt_scri_pt_cash_rebate,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::sk_avf_production_incentive,pt_scri_pt_cash_rebate,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::th_film_incentive,pt_scri_pt_cash_rebate,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::tt_production_expenditure_rebate,pt_scri_pt_cash_rebate,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::tw_bamid_rebate,pt_scri_pt_cash_rebate,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::ua_cash_rebate,pt_scri_pt_cash_rebate,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::uk_avec,pt_scri_pt_cash_rebate,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_al_film_incentive,pt_scri_pt_cash_rebate,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_az_motion_picture_production,pt_scri_pt_cash_rebate,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_co_film_incentive,pt_scri_pt_cash_rebate,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_ct_film_tax_credit,pt_scri_pt_cash_rebate,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_ga_film_credit,pt_scri_pt_cash_rebate,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_hi_film_digital_media_credit,pt_scri_pt_cash_rebate,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_il_film_production_services_credit,pt_scri_pt_cash_rebate,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_ky_keiia,pt_scri_pt_cash_rebate,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_la_film_incentive,pt_scri_pt_cash_rebate,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_ma_film_tax_credit,pt_scri_pt_cash_rebate,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_md_film_production_activity_credit,pt_scri_pt_cash_rebate,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_mn_film_production_credit,pt_scri_pt_cash_rebate,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_ms_advantage_film_program,pt_scri_pt_cash_rebate,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_nc_film_entertainment_grant,pt_scri_pt_cash_rebate,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_nm_film_credit,pt_scri_pt_cash_rebate,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_nv_film_credit,pt_scri_pt_cash_rebate,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_ny_post_production_credit,pt_scri_pt_cash_rebate,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
pt_scri_pt_cash_rebate::us_ok_film_enhancement_rebate,pt_scri_pt_cash_rebate,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_or_opif,pt_scri_pt_cash_rebate,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_pa_film_production_credit,pt_scri_pt_cash_rebate,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_pr_film_incentives_act,pt_scri_pt_cash_rebate,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_ri_film_credit,pt_scri_pt_cash_rebate,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_sc_film_production_credit,pt_scri_pt_cash_rebate,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_tn_performance_grant,pt_scri_pt_cash_rebate,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_tx_miip,pt_scri_pt_cash_rebate,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_ut_motion_picture_incentive,pt_scri_pt_cash_rebate,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_va_motion_picture_credit,pt_scri_pt_cash_rebate,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::us_wa_motion_picture_competitiveness,pt_scri_pt_cash_rebate,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::uy_acau_cash_rebate,pt_scri_pt_cash_rebate,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::uy_tax_credit_2026,pt_scri_pt_cash_rebate,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::uz_film_rebate,pt_scri_pt_cash_rebate,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::za_dtic_foreign_film,pt_scri_pt_cash_rebate,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_cash_rebate::za_nfvf_rebate,pt_scri_pt_cash_rebate,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::qa_screen_production_incentive,pt_scri_pt_medium_budget,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::ro_film_office_cash_rebate,pt_scri_pt_medium_budget,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::rs_film_commission_cash_rebate,pt_scri_pt_medium_budget,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::sa_film_commission_rebate,pt_scri_pt_medium_budget,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::se_production_rebate,pt_scri_pt_medium_budget,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::sg_made_with_singapore_rebate,pt_scri_pt_medium_budget,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::si_cash_rebate,pt_scri_pt_medium_budget,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::sk_avf_production_incentive,pt_scri_pt_medium_budget,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::th_film_incentive,pt_scri_pt_medium_budget,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::tt_production_expenditure_rebate,pt_scri_pt_medium_budget,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::tw_bamid_rebate,pt_scri_pt_medium_budget,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::ua_cash_rebate,pt_scri_pt_medium_budget,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::uk_avec,pt_scri_pt_medium_budget,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_al_film_incentive,pt_scri_pt_medium_budget,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_az_motion_picture_production,pt_scri_pt_medium_budget,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_co_film_incentive,pt_scri_pt_medium_budget,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_ct_film_tax_credit,pt_scri_pt_medium_budget,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_ga_film_credit,pt_scri_pt_medium_budget,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_hi_film_digital_media_credit,pt_scri_pt_medium_budget,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_il_film_production_services_credit,pt_scri_pt_medium_budget,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_ky_keiia,pt_scri_pt_medium_budget,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_la_film_incentive,pt_scri_pt_medium_budget,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_ma_film_tax_credit,pt_scri_pt_medium_budget,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_md_film_production_activity_credit,pt_scri_pt_medium_budget,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_mn_film_production_credit,pt_scri_pt_medium_budget,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_ms_advantage_film_program,pt_scri_pt_medium_budget,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_nc_film_entertainment_grant,pt_scri_pt_medium_budget,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_nm_film_credit,pt_scri_pt_medium_budget,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_nv_film_credit,pt_scri_pt_medium_budget,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_ny_post_production_credit,pt_scri_pt_medium_budget,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
pt_scri_pt_medium_budget::us_ok_film_enhancement_rebate,pt_scri_pt_medium_budget,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_or_opif,pt_scri_pt_medium_budget,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_pa_film_production_credit,pt_scri_pt_medium_budget,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_pr_film_incentives_act,pt_scri_pt_medium_budget,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_ri_film_credit,pt_scri_pt_medium_budget,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_sc_film_production_credit,pt_scri_pt_medium_budget,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_tn_performance_grant,pt_scri_pt_medium_budget,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_tx_miip,pt_scri_pt_medium_budget,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_ut_motion_picture_incentive,pt_scri_pt_medium_budget,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_va_motion_picture_credit,pt_scri_pt_medium_budget,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::us_wa_motion_picture_competitiveness,pt_scri_pt_medium_budget,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::uy_acau_cash_rebate,pt_scri_pt_medium_budget,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::uy_tax_credit_2026,pt_scri_pt_medium_budget,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::uz_film_rebate,pt_scri_pt_medium_budget,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::za_dtic_foreign_film,pt_scri_pt_medium_budget,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
pt_scri_pt_medium_budget::za_nfvf_rebate,pt_scri_pt_medium_budget,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::ro_film_office_cash_rebate,qa_screen_production_incentive,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::rs_film_commission_cash_rebate,qa_screen_production_incentive,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::sa_film_commission_rebate,qa_screen_production_incentive,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::se_production_rebate,qa_screen_production_incentive,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::sg_made_with_singapore_rebate,qa_screen_production_incentive,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::si_cash_rebate,qa_screen_production_incentive,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::sk_avf_production_incentive,qa_screen_production_incentive,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::th_film_incentive,qa_screen_production_incentive,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::tt_production_expenditure_rebate,qa_screen_production_incentive,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::tw_bamid_rebate,qa_screen_production_incentive,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::ua_cash_rebate,qa_screen_production_incentive,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::uk_avec,qa_screen_production_incentive,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_al_film_incentive,qa_screen_production_incentive,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_az_motion_picture_production,qa_screen_production_incentive,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_co_film_incentive,qa_screen_production_incentive,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_ct_film_tax_credit,qa_screen_production_incentive,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_ga_film_credit,qa_screen_production_incentive,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_hi_film_digital_media_credit,qa_screen_production_incentive,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_il_film_production_services_credit,qa_screen_production_incentive,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_ky_keiia,qa_screen_production_incentive,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_la_film_incentive,qa_screen_production_incentive,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_ma_film_tax_credit,qa_screen_production_incentive,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_md_film_production_activity_credit,qa_screen_production_incentive,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_mn_film_production_credit,qa_screen_production_incentive,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_ms_advantage_film_program,qa_screen_production_incentive,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_nc_film_entertainment_grant,qa_screen_production_incentive,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_nm_film_credit,qa_screen_production_incentive,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_nv_film_credit,qa_screen_production_incentive,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_ny_post_production_credit,qa_screen_production_incentive,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
qa_screen_production_incentive::us_ok_film_enhancement_rebate,qa_screen_production_incentive,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_or_opif,qa_screen_production_incentive,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_pa_film_production_credit,qa_screen_production_incentive,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_pr_film_incentives_act,qa_screen_production_incentive,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_ri_film_credit,qa_screen_production_incentive,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_sc_film_production_credit,qa_screen_production_incentive,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_tn_performance_grant,qa_screen_production_incentive,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_tx_miip,qa_screen_production_incentive,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_ut_motion_picture_incentive,qa_screen_production_incentive,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_va_motion_picture_credit,qa_screen_production_incentive,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::us_wa_motion_picture_competitiveness,qa_screen_production_incentive,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::uy_acau_cash_rebate,qa_screen_production_incentive,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::uy_tax_credit_2026,qa_screen_production_incentive,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::uz_film_rebate,qa_screen_production_incentive,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::za_dtic_foreign_film,qa_screen_production_incentive,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
qa_screen_production_incentive::za_nfvf_rebate,qa_screen_production_incentive,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::rs_film_commission_cash_rebate,ro_film_office_cash_rebate,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::sa_film_commission_rebate,ro_film_office_cash_rebate,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::se_production_rebate,ro_film_office_cash_rebate,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::sg_made_with_singapore_rebate,ro_film_office_cash_rebate,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::si_cash_rebate,ro_film_office_cash_rebate,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::sk_avf_production_incentive,ro_film_office_cash_rebate,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::th_film_incentive,ro_film_office_cash_rebate,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::tt_production_expenditure_rebate,ro_film_office_cash_rebate,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::tw_bamid_rebate,ro_film_office_cash_rebate,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::ua_cash_rebate,ro_film_office_cash_rebate,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::uk_avec,ro_film_office_cash_rebate,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_al_film_incentive,ro_film_office_cash_rebate,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_az_motion_picture_production,ro_film_office_cash_rebate,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_co_film_incentive,ro_film_office_cash_rebate,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_ct_film_tax_credit,ro_film_office_cash_rebate,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_ga_film_credit,ro_film_office_cash_rebate,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_hi_film_digital_media_credit,ro_film_office_cash_rebate,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_il_film_production_services_credit,ro_film_office_cash_rebate,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_ky_keiia,ro_film_office_cash_rebate,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_la_film_incentive,ro_film_office_cash_rebate,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_ma_film_tax_credit,ro_film_office_cash_rebate,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_md_film_production_activity_credit,ro_film_office_cash_rebate,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_mn_film_production_credit,ro_film_office_cash_rebate,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_ms_advantage_film_program,ro_film_office_cash_rebate,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_nc_film_entertainment_grant,ro_film_office_cash_rebate,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_nm_film_credit,ro_film_office_cash_rebate,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_nv_film_credit,ro_film_office_cash_rebate,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_ny_post_production_credit,ro_film_office_cash_rebate,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ro_film_office_cash_rebate::us_ok_film_enhancement_rebate,ro_film_office_cash_rebate,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_or_opif,ro_film_office_cash_rebate,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_pa_film_production_credit,ro_film_office_cash_rebate,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_pr_film_incentives_act,ro_film_office_cash_rebate,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_ri_film_credit,ro_film_office_cash_rebate,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_sc_film_production_credit,ro_film_office_cash_rebate,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_tn_performance_grant,ro_film_office_cash_rebate,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_tx_miip,ro_film_office_cash_rebate,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_ut_motion_picture_incentive,ro_film_office_cash_rebate,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_va_motion_picture_credit,ro_film_office_cash_rebate,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ro_film_office_cash_rebate::us_wa_motion_picture_competitiveness,ro_film_office_cash_rebate,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
