combination_id,programs,size,category,pair_dispositions,validity,non_pairwise_restriction,guaranteed_npc_treatment,dominance_status,dominance_reason
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::sk_avf_production_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | sk_avf_production_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::th_film_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | th_film_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::tt_production_expenditure_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | tt_production_expenditure_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::tw_bamid_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | tw_bamid_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::ua_cash_rebate,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | ua_cash_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::uk_avec,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | uk_avec,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_al_film_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_al_film_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_az_motion_picture_production,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_az_motion_picture_production,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_co_film_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_co_film_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ct_film_tax_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ct_film_tax_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ga_film_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ga_film_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_hi_film_digital_media_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_hi_film_digital_media_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_il_film_production_services_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_il_film_production_services_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ky_keiia,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ky_keiia,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_la_film_incentive,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_la_film_incentive,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ma_film_tax_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ma_film_tax_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_md_film_production_activity_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_md_film_production_activity_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_mn_film_production_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_mn_film_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_ms_advantage_film_program,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_ms_advantage_film_program,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_nc_film_entertainment_grant,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_nc_film_entertainment_grant,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx::us_nm_film_credit,cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx | us_nm_film_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
