physical_record_id,canonical_program_id,jurisdiction,name,registry_source,identity_relationship,alias_component_duplicate_disposition,program_nature,executable_label,formula_status,optimizer_disposition,research_status,exact_reason,evidence_reference
CAT-0583,catalog-only-348-RFC JORDAN PRODUCTION REBATE,JO,RFC JORDAN PRODUCTION REBATE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0584,catalog-only-349-JLOX+ LOCATION INCENTIVE / VIP,JP,JLOX+ LOCATION INCENTIVE / VIPO / JFC,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0585,catalog-only-350-CAMBODIA FILM COMMISSION FACIL,KH,CAMBODIA FILM COMMISSION FACILITATION,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0586,catalog-only-351-KOFIC LOCATION INCENTIVE / KOC,KR,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0587,catalog-only-352-KAZAKHSTAN 30% CASH REBATE (SC,KZ,KAZAKHSTAN 30% CASH REBATE (SCSNC),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0588,catalog-only-353-COUP DE CŒUR AWARD,LB,COUP DE CŒUR AWARD,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0589,catalog-only-354-LEBANESE FILM FUND (VIA FLC),LB,LEBANESE FILM FUND (VIA FLC),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0590,catalog-only-355-SRI LANKA FILM COMMISSION FACI,LK,SRI LANKA FILM COMMISSION FACILITATION,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0591,catalog-only-356-LITHUANIAN FILM TAX INCENTIVE,LT,LITHUANIAN FILM TAX INCENTIVE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0592,catalog-only-357-FILM FUND LUXEMBOURG (AFS),LU,FILM FUND LUXEMBOURG (AFS),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0593,catalog-only-358-LIAA REBATE / RIGA FILM FUND,LV,LIAA REBATE / RIGA FILM FUND,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0594,catalog-only-359-CCM 30% CASH REBATE / AVANCE S,MA,CCM 30% CASH REBATE / AVANCE SUR RECETTES,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0595,catalog-only-360-MFA CASH REBATE,MK,MFA CASH REBATE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0596,catalog-only-361-EFICA 30% TAX CREDIT / IMCINE ,MX,EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0597,catalog-only-362-FINAS FIMI CASH REBATE,MY,FINAS FIMI CASH REBATE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0598,catalog-only-363-NIGERIAN FILM CORPORATION FACI,NG,NIGERIAN FILM CORPORATION FACILITATION,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0599,catalog-only-364-NFPI 35% CASH REBATE / HUBERT ,NL,NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0600,catalog-only-365-NORWEGIAN 25% INCENTIVE / NFI ,NO,NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0601,catalog-only-366-VESTNORSK FILMSENTER / ZEFYR,NO-ROG,VESTNORSK FILMSENTER / ZEFYR,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0602,catalog-only-367-ARKTISK FILM NORGE (FORMERLY N,NO-TRO,ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0603,catalog-only-368-NZSPR 20% REBATE / +5% UPLIFT ,NZ,NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0604,catalog-only-369-PERU DAFO SELECTIVE GRANTS,PE,PERU DAFO SELECTIVE GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0605,catalog-only-370-FDCP FLIP 20% REBATE / ACOPI,PH,FDCP FLIP 20% REBATE / ACOPI,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0606,catalog-only-371-PISF 30% CASH REBATE / SELECTI,PL,PISF 30% CASH REBATE / SELECTIVE GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0607,catalog-only-372-IAPMEI 25-30% CASH REBATE / IC,PT,IAPMEI 25-30% CASH REBATE / ICA GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0608,catalog-only-373-QSPI 50% CASH REBATE / DFI GRA,QA,QSPI 50% CASH REBATE / DFI GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0609,catalog-only-374-FILM SAUDI CASH REBATE,SA,FILM SAUDI CASH REBATE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0610,catalog-only-375-SAUDI FILM COMMISSION — DAW FI,SA-KSA,SAUDI FILM COMMISSION — DAW FILM COMPETITION,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0611,catalog-only-376-SWEDEN 25% CASH REBATE / SVT /,SE,SWEDEN 25% CASH REBATE / SVT / GFF,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0612,catalog-only-377-IMDA / SFC PRODUCTION GRANTS,SG,IMDA / SFC PRODUCTION GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0613,catalog-only-378-AVF 33% CASH REBATE / SELECTIV,SK,AVF 33% CASH REBATE / SELECTIVE GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0614,catalog-only-379-FOPICA FUND / BUREAU D'ACCUEIL,SN,FOPICA FUND / BUREAU D'ACCUEIL,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0615,catalog-only-380-THAILAND FILM INCENTIVE (CASH ,TH,THAILAND FILM INCENTIVE (CASH REBATE),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0616,catalog-only-381-CNCI CASH REBATE / FACILITATIO,TN,CNCI CASH REBATE / FACILITATION,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0617,catalog-only-382-TURKEY 30% CASH REBATE / KÜLTÜ,TR,TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0618,catalog-only-383-PRODUCTION EXPENDITURE REBATE ,TT,PRODUCTION EXPENDITURE REBATE PROGRAMME,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0619,catalog-only-384-TFAI 30% CASH REBATE / TAICCA ,TW,TFAI 30% CASH REBATE / TAICCA EQUITY,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0620,catalog-only-385-CALIFORNIA FILM & TV TAX CREDI,US-CA,CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0621,catalog-only-386-SOVEREIGN DISCRETIONARY GRANTS,US,SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0622,catalog-only-387-PUA CASH REBATE,UY,PUA CASH REBATE,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0623,catalog-only-388-UZBEKISTAN 20% REBATE / UZBEKK,UZ,UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0624,catalog-only-389-DTI 25% REBATE / NFVF / IDC,ZA,DTI 25% REBATE / NFVF / IDC,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0625,catalog-only-390-Producer Offset (separate stat,AU,Producer Offset (separate statutory program),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0626,catalog-only-391-AVMSD Streamer Local Content O,EU,AVMSD Streamer Local Content Obligation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0627,catalog-only-392-BFI International Export Fund,GB,BFI International Export Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
