record_id,surviving_canonical_program_id,record_role,alias_target,superseded_by,current_manifest_disposition,authority_disposition,discovery_reachable,rate_reachable,candidate_reachable,optimizer_reachable,guaranteed_npc_allowed,controlling_artifact,superseded_artifacts,current_state_verdict
COND-AR-incaa-foprocine-development-and-production-grants,COND-AR-incaa-foprocine-development-and-production-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
united states-west-virginia-film-production-tax-credit,united states-west-virginia-film-production-tax-credit,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
us_al_film_incentive,us_al_film_incentive,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
us_az_film_credit,us_az_motion_picture_production,ALIAS,us_az_motion_picture_production,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_ca_film_credit,ca_film_30,ALIAS,ca_film_30,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_co_film_incentive,us_co_film_incentive,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
us_ct_film_credit,us_ct_film_tax_credit,ALIAS,us_ct_film_tax_credit,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_ga_film_credit,us_ga_film_credit,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|NO_CHANGE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
us_hi_film_tax_credit,us_hi_film_digital_media_credit,ALIAS,us_hi_film_digital_media_credit,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_il_film_credit,us_il_film_production_services_credit,ALIAS,us_il_film_production_services_credit,,CONDITIONAL_FORMULAIC|UPDATE|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_il_film_production_services_credit,us_il_film_production_services_credit,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
us_itvs_fund,us_itvs_fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
us_ky_keiia,us_ky_keiia,CANONICAL_PROGRAM,,,CONDITIONAL_FORMULAIC|UPDATE|CONDITIONAL_ON_MANDATORY_REQUIREMENTS,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
us_la_film_incentive,us_la_film_incentive,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
us_ma_film_credit,us_ma_film_tax_credit,ALIAS,us_ma_film_tax_credit,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_md_film_credit,us_md_film_production_activity_credit,ALIAS,us_md_film_production_activity_credit,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_mn_film_credit,us_mn_film_production_credit,ALIAS,us_mn_film_production_credit,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_ms_film_credit,us_ms_advantage_film_program,ALIAS,us_ms_advantage_film_program,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_nc_film_grant,us_nc_film_entertainment_grant,ALIAS,us_nc_film_entertainment_grant,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_nm_film_credit,us_nm_film_credit,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|NO_CHANGE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
us_nv_film_credit,us_nv_film_credit,CANONICAL_PROGRAM,,,CONDITIONAL_FORMULAIC|UPDATE|CONDITIONAL_ON_MANDATORY_REQUIREMENTS,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,YES_DB_VERIFIED,YES_DB_VERIFIED,YES,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
us_nv_film_incentive,us_nv_film_credit,ALIAS,us_nv_film_credit,,CONDITIONAL_FORMULAIC|UPDATE|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_ny_film_credit,ny_state_film,ALIAS,ny_state_film,,AUTOMATIC_FORMULAIC|NO_CHANGE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_ny_post_production_credit,us_ny_post_production_credit,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
us_ok_ofer,us_ok_film_enhancement_rebate,ALIAS,us_ok_film_enhancement_rebate,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_or_opif,us_or_opif,CANONICAL_PROGRAM,,,CONDITIONAL_FORMULAIC|UPDATE|CONDITIONAL_ON_MANDATORY_REQUIREMENTS,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
us_pa_film_credit,us_pa_film_production_credit,ALIAS,us_pa_film_production_credit,,CONDITIONAL_FORMULAIC|UPDATE|CONDITIONAL_ON_MANDATORY_REQUIREMENTS,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_pr_film_incentive,us_pr_film_incentives_act,ALIAS,us_pr_film_incentives_act,,CONDITIONAL_FORMULAIC|ADD|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_ri_film_credit,us_ri_film_credit,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
us_sc_film_credit,us_sc_film_production_credit,ALIAS,us_sc_film_production_credit,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_sundance_doc,us_sundance_doc,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
us_tn_film_incentive,us_tn_performance_grant,ALIAS,us_tn_performance_grant,,CONDITIONAL_FORMULAIC|ADD|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_tn_performance_grant,us_tn_performance_grant,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
us_tx_miip,us_tx_miip,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
us_ut_film_incentive,us_ut_motion_picture_incentive,ALIAS,us_ut_motion_picture_incentive,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_va_film_credit,us_va_motion_picture_credit,ALIAS,us_va_motion_picture_credit,,AUTOMATIC_FORMULAIC|UPDATE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
us_wa_mpcp,us_wa_motion_picture_competitiveness,ALIAS,us_wa_motion_picture_competitiveness,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
uy_acau_cash_rebate,uy_acau_cash_rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
uy_tax_credit_2026,uy_tax_credit_2026,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
uy_xxi_incentive,uy_xxi_incentive,SUPERSEDED,,,CONDITIONAL_FORMULAIC|UPDATE|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:SUPERSEDED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
uz_film_incentive,uz_film_incentive,DISPLAY_ONLY,,,NON_ECONOMIC_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
