combination_type,combination_id,programs,oracle_disposition,applicable_projects,generated_projects,runtime_structure_ids,runtime_classification,comparison_note
PAIR,ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate | ae_dxb_dpip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::sg_made_with_singapore_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | sg_made_with_singapore_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::si_cash_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | si_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::sk_avf_production_incentive,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | sk_avf_production_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::th_film_incentive,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | th_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::tt_production_expenditure_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | tt_production_expenditure_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::tw_bamid_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | tw_bamid_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::ua_cash_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | ua_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::uk_avec,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | uk_avec,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_al_film_incentive,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_al_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_az_motion_picture_production,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_az_motion_picture_production,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_co_film_incentive,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_co_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ct_film_tax_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ct_film_tax_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ga_film_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ga_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_hi_film_digital_media_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_hi_film_digital_media_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_il_film_production_services_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_il_film_production_services_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ky_keiia,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ky_keiia,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_la_film_incentive,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_la_film_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ma_film_tax_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ma_film_tax_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_md_film_production_activity_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_md_film_production_activity_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_mn_film_production_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_mn_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ms_advantage_film_program,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ms_advantage_film_program,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_nc_film_entertainment_grant,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_nc_film_entertainment_grant,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_nm_film_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_nm_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_nv_film_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_nv_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ok_film_enhancement_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ok_film_enhancement_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_or_opif,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_or_opif,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_pa_film_production_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_pa_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_pr_film_incentives_act,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_pr_film_incentives_act,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ri_film_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ri_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_sc_film_production_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_sc_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_tn_performance_grant,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_tn_performance_grant,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_tx_miip,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_tx_miip,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ut_motion_picture_incentive,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ut_motion_picture_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_va_motion_picture_credit,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_va_motion_picture_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_wa_motion_picture_competitiveness,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_wa_motion_picture_competitiveness,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::uy_acau_cash_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | uy_acau_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::uy_tax_credit_2026,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | uy_tax_credit_2026,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::uz_film_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | uz_film_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::za_dtic_foreign_film,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | za_dtic_foreign_film,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase::za_nfvf_rebate,cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase | za_nfvf_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::pa_film_rebate::us_ny_post_production_credit,cz_film_incentive_animation | pa_film_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::pe_film_incentive::us_ny_post_production_credit,cz_film_incentive_animation | pe_film_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ph_fdcp_flip::us_ny_post_production_credit,cz_film_incentive_animation | ph_fdcp_flip | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::pl_pisf_cash_rebate::us_ny_post_production_credit,cz_film_incentive_animation | pl_pisf_cash_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::pt_scri_pt_cash_rebate::us_ny_post_production_credit,cz_film_incentive_animation | pt_scri_pt_cash_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::pt_scri_pt_medium_budget::us_ny_post_production_credit,cz_film_incentive_animation | pt_scri_pt_medium_budget | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::qa_screen_production_incentive::us_ny_post_production_credit,cz_film_incentive_animation | qa_screen_production_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::ro_film_office_cash_rebate::us_ny_post_production_credit,cz_film_incentive_animation | ro_film_office_cash_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::rs_film_commission_cash_rebate::us_ny_post_production_credit,cz_film_incentive_animation | rs_film_commission_cash_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::sa_film_commission_rebate::us_ny_post_production_credit,cz_film_incentive_animation | sa_film_commission_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,cz_film_incentive_animation::se_production_rebate::us_ny_post_production_credit,cz_film_incentive_animation | se_production_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
