canonical_program_id,manifest_action,implementation_status,database_status,optimizer_status,display_status,stackability_status,alias_status,source_provenance_status,remaining_blocker
th_boi_incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
th_film_incentive,ADD,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules."
th_prd_foreign_digital_content_incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
thailand-foreign-digital-content-production-incentive,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
tn_film_incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
tourism_australia_film_and_production_support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
tourism_ireland___fáilte_ireland_production_support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
tourism_new_zealand_film_and_production_support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
tr_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
tt_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
tt_production_expenditure_rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
turkey_ministry_of_culture_cinema_support_fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
tw_bamid_rebate,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
tw_film_incentive,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
tw_taicca_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
tz_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ua_cash_rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
ua_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ug_film_commission,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
uk_avec,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,"PAIR_RULES_PRESENT:allowed,conditional,mutually_exclusive",NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
unifrance_international_export_support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united arab emirates-abu-dhabi-35-production-rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united kingdom-uk-global-screen-fund-international-co-production,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united states-digital-product-and-motion-picture-industry-incentive,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united states-empire-state-independent-film-production-credit,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united states-film-tax-credit-post-production,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united states-garden-state-film-and-digital-media-jobs-act-film-credit,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united states-media-tax-credit,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united states-motion-media-production-tax-credit,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united states-ohio-motion-picture-tax-credit,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
united states-west-virginia-film-production-tax-credit,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
us_al_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_az_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_ca_film_credit,DISPLAY_ONLY,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass."
us_co_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_ct_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_ga_film_credit,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,ALREADY_CORRECT,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
us_hi_film_tax_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_il_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_il_film_production_services_credit,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
us_itvs_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
us_ky_keiia,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_la_film_incentive,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules."
us_ma_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_md_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_mn_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_ms_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_nc_film_grant,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_nm_film_credit,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,ALREADY_CORRECT,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
us_nv_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_nv_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_ny_film_credit,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,ALREADY_CORRECT,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
us_ny_post_production_credit,FAIL_CLOSED,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass."
us_ok_ofer,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_or_opif,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules."
us_pa_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_pr_film_incentive,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_ri_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_sc_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_sundance_doc,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
us_tn_film_incentive,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_tn_performance_grant,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
us_tx_miip,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules."
us_ut_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
us_va_film_credit,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
