canonical_or_proposed_canonical_program_ID,source_record_ID,jurisdiction,official_program_name,disputed_or_missing_field,reason_research_is_required,source_artifact,current_treatment,economic_materiality
singapore_imda_digital_media_development_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:184,SG,Singapore IMDA Digital Media Development Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
sk_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:185,SK,Slovak Audiovisual Fund (AVF) Production Incentive,"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
sn_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:179,SN,Senegal Bureau d'Accueil des Tournages Film Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
south africa-south-african-film-and-television-production-co-production-incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:283,ZA,South African Film and Television Production / Co-production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,MATERIAL
svod_chronologie_des_médias_local_content_obligation,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:83,FR,SVOD Chronologie des Médias Local Content Obligation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
svt___swedish_television_co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:195,SE,SVT — Swedish Television Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
telefilm_canada_export_development_program,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:41,CA,Telefilm Canada Export Development Program,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
th_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:203,TH,Thailand BOI Film Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
thailand-foreign-digital-content-production-incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:285,TH,Foreign Digital Content Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
tourism_australia_film_and_production_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:12,AU,Tourism Australia Film and Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
tourism_ireland___fáilte_ireland_production_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:115,IE,Tourism Ireland / Fáilte Ireland Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
tourism_new_zealand_film_and_production_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:154,NZ,Tourism New Zealand Film and Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
tt_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:204,TT,Trinidad & Tobago Creative Industries Production Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
turkey_ministry_of_culture_cinema_support_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:207,TR,Turkey Ministry of Culture Cinema Support Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
tw_bamid_rebate,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:148,TW,Taiwan TFAI/BAMID Cash Rebate,"uplift_status,treaty_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
tw_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:201,TW,Taiwan Film and Audiovisual Institute (TFAI) Cash Rebate,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
tw_taicca_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:200,TW,Taiwan Creative Content Agency (TAICCA) International Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
tz_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:202,TZ,Tanzania Film Board Production Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ua_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:209 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:45,UA,Ukrainian State Film Agency Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ug_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:208 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:35,UG,Uganda Film Commission Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
unifrance_international_export_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:85,FR,UniFrance International Export Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
united kingdom-uk-global-screen-fund-international-co-production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:276,GB,UK Global Screen Fund — International Co-production,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
united states-empire-state-independent-film-production-credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:268,US,Empire State Independent Film Production Credit,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
united states-film-tax-credit-post-production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:267,US,Film Tax Credit — Post-Production,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
united states-garden-state-film-and-digital-media-jobs-act-film-credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:266,US,Garden State Film and Digital Media Jobs Act — Film Credit,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
united states-ohio-motion-picture-tax-credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:269,US,Ohio Motion Picture Tax Credit,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
us_al_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:233 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:71,US-AL,Alabama Film Incentive,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_az_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:234 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:84,US-AZ,Arizona Motion Picture Production Program,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_ca_film_credit,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:153,US-CA,California Film & Television Tax Credit Program 4.0,"treaty_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
us_co_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:235 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:68,US-CO,Colorado Film Incentive,"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_ct_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:236 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:64,US-CT,Connecticut Film Tax Credit,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_ga_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:222,US-GA,Georgia Entertainment Industry Investment Act,stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_hi_film_tax_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:237 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:80,US-HI,Hawaii Film and Digital Media Income Tax Credit,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_il_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:238 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:59,US-IL,Illinois Film Tax Credit,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_itvs_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:231,US,ITVS International Documentary Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
us_la_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:223,US-LA,Louisiana Motion Picture Production Program,stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_ma_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:241 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:62,US-MA,Massachusetts Film Tax Credit,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_md_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:240 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:66,US-MD,Maryland Film Production Activity Tax Credit,stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_mn_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:242 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:82,US-MN,Minnesota Film Production Tax Credit,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_ms_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:243 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:83,US-MS,Mississippi Advantage Film Program,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_nc_film_grant,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:245 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:60,US-NC,North Carolina Film & Entertainment Grant,"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_nm_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:226,US-NM,New Mexico Film Production Tax Credit,stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_nv_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:244 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:90,US-NV,Nevada Film Incentive Program,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_ny_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:228,US-NY,New York State Film Tax Credit Program,stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_ok_ofer,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:246 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:70,US-OK,Oklahoma Film Enhancement Rebate,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_pr_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:248,US,Puerto Rico Film Industry Economic Incentives Act,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_ri_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:249 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:91,US-RI,Rhode Island Motion Picture Production Tax Credit,"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_sc_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:250 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:61,US-SC,South Carolina Film Production Credit,"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_sundance_doc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:232,US,Sundance Institute — Documentary Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
us_tn_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:251,US-TN,Tennessee Film Entertainment Incentives,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_tx_miip,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:252 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:63,US-TX,Texas Moving Image Industry Incentive Program (MIIP),"uplift_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_ut_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:253 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:81,US-UT,Utah Motion Picture Incentive Program,"monetization_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
us_va_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:254 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:67,US-VA,Virginia Motion Picture Production Tax Credit,"monetization_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
uy_xxi_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:256,UY,Uruguay XXI Film Incentive,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
uz_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:257,UZ,Uzbekkino National Film Support Program,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
vaf_flanders_audiovisual_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:78,BE-VLG,VAF Flanders Audiovisual Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ve_cnac_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:258,VE,CNAC Venezuela Film Production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
vipo_animation_and_content_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:123,JP,VIPO Animation and Content Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
vn_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:259,VN,Vietnam Cinema Department Production Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
wallimage_co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:260 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:114,BE-WAL,Wallimage Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
wdr_/_ard___film_and_co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:90,DE,WDR / ARD — Film and Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
xk_qkk,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:128,Kosovo,Kosovo Film Center QKK Production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
yle___finnish_broadcasting_company_co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:77,FI,YLE — Finnish Broadcasting Company Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
za_dac_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:188,ZA,NFVF South Africa — Development and Production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
za_nfvf_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:187,ZA,NFVF / DTI — South Africa Foreign Film & TV Production Rebate,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
zdf_/_das_kleine_fernsehspiel___co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:91,DE,ZDF / Das Kleine Fernsehspiel — Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
zm_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:261 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:37,ZM,Zambia Film Commission Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
zw_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:262 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:38,ZW,Zimbabwe Film and Broadcasting Authority Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
île_de_france_cinema_regional_aid,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:107 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:110,FR-IDF,Île-de-France Cinema Regional Aid,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
