pair_id,program_a,program_b,compatibility_question,repository_evidence,external_research_needed,issuing_authorities,source_urls,final_disposition,exhausted_search_result
on_opstc::za_nfvf_rebate,on_opstc,za_nfvf_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OPSTC | codex-bounded-remediation-za-nfvf-rebate-formulaic-spec,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::pa_film_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,pa_film_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | atlasfilmfixers+productionservicenetwork-panama,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::pe_film_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,pe_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | elperuano.pe-official+gob.pe-mef-official-final19-committee-corrected,https://busquedas.elperuano.pe/dispositivo/NL/2395122-1 | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::ph_fdcp_flip,ontario_computer_animation_and_special_effects_tax_credit_ocase,ph_fdcp_flip,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | productionservicenetwork.com-philippines,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::pl_pisf_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,pl_pisf_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | variety.com-poland,https://eli.sejm.gov.pl/eli/DU/2019/50/ogl | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::pt_scri_pt_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,pt_scri_pt_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | beyondfocus+saturation.io+ica-ip.pt-official+portugalfilmcommission-portugal+diariodarepublica.pt-portaria-265-A-2026,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372 | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ica-ip.pt/pt/apoios/incentivos-a-producao-em-portugal/ | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::pt_scri_pt_medium_budget,ontario_computer_animation_and_special_effects_tax_credit_ocase,pt_scri_pt_medium_budget,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | diariodarepublica.pt-portaria-265-A-2026-medium-track,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372 | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ica-ip.pt/pt/apoios/incentivos-a-producao-em-portugal/ | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::qa_screen_production_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,qa_screen_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | screendaily.com-qatar-single-source,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::ro_film_office_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,ro_film_office_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | aol.com-romania-conflicts-with-stale-catalog-35pct,https://app.ofic.ro/ | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::rs_film_commission_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,rs_film_commission_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | catalog-unchallenged-serbia,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.fcs.rs/en/industry-guide/film-incentives/ | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::sa_film_commission_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,sa_film_commission_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | 8-corroborating-sources-saudi-60pct+film.sa-official-2026-07-26,https://film.sa/incentive-programs/ | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::se_production_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,se_production_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | nordiskfilmogtvfond.com-sweden,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::sg_made_with_singapore_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,sg_made_with_singapore_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | lexology+reedsmith-singapore-ambiguous-30-vs-40,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::si_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,si_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | filminslovenia.si-official,https://filminslovenia.si | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::sk_avf_production_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,sk_avf_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | camaleonrental.com-slovakia,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::th_film_incentive,ontario_computer_animation_and_special_effects_tax_credit_ocase,th_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | tfo.dot.go.th-incentive-measures-2025,https://tfo.dot.go.th/incentive-measures/ | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::tt_production_expenditure_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,tt_production_expenditure_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | ttbizlink.gov.tt-official+ep.com-sunset-conflict-flagged,https://info.ttbizlink.gov.tt | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ontario_computer_animation_and_special_effects_tax_credit_ocase::tw_bamid_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,tw_bamid_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,ontariocreates.ca-OCASE | productionservicenetwork.com-taiwan+bamid.gov.tw,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
